timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-10-09 23:00:00+00:00,84.9675,92.5825,77.14,68.43857375543419,82.80936844272874,73.54635620117188,87.98067474365234
2025-10-10 00:00:00+00:00,80.0875,93.2625,71.75,66.98964079204679,81.82858806395816,71.90371704101562,86.19186401367188
2025-10-10 01:00:00+00:00,78.285,90.8175,73.9075,67.43826475222698,80.46704179977901,71.47058868408203,83.1541748046875
2025-10-10 02:00:00+00:00,79.21000000000001,92.7,76.2875,72.32204941509461,82.93415914064114,76.48511505126953,87.98067474365234
2025-10-10 03:00:00+00:00,86.0725,101.1525,77.98,83.37450333591757,91.60768258018496,86.77223205566406,92.37837219238281
2025-10-10 04:00:00+00:00,102.6375,125.58,93.78,106.57472115434201,116.40281520470465,109.79876708984375,115.18424224853516
2025-10-10 05:00:00+00:00,119.325,145.0,100.4175,126.48103869604567,137.1732588883915,131.8939666748047,134.93006896972656
2025-10-10 06:00:00+00:00,122.6125,149.9,103.68,130.23424734050346,143.30466354912133,138.4207305908203,140.1556854248047
2025-10-10 07:00:00+00:00,107.765,132.4875,83.9025,112.58057910975305,126.6552056975699,118.68073272705078,119.53881072998047
2025-10-10 08:00:00+00:00,93.0075,109.6875,59.9975,92.26516867285069,106.9638114846107,101.34437561035156,100.71973419189453
2025-10-10 09:00:00+00:00,82.1175,96.9625,40.5025,76.89333380405438,94.11824599259347,93.3250503540039,89.62372589111328
2025-10-10 10:00:00+00:00,77.5325,91.02250000000001,26.3525,67.95225577874191,85.46123290833764,79.97688293457031,82.99850463867188
2025-10-10 11:00:00+00:00,75.69,83.3525,16.502499999999998,62.63379853413902,76.4574502328248,74.41114807128906,76.986572265625
2025-10-10 12:00:00+00:00,77.2575,83.2,26.2025,64.58782022656658,75.64465014125227,75.27588653564453,76.986572265625
2025-10-10 13:00:00+00:00,88.89500000000001,88.8275,49.8825,75.02876305979979,81.81459392761626,83.97655487060547,80.99385833740234
2025-10-10 14:00:00+00:00,97.8575,92.075,63.3925,89.7922495721391,87.60539602981684,94.8353500366211,87.91475677490234
2025-10-10 15:00:00+00:00,118.2,110.00999999999999,89.9,114.49156110760978,106.93588140423654,120.45230865478516,111.51348876953125
2025-10-10 16:00:00+00:00,120.605,122.9075,120.75999999999999,130.71635777119803,123.57201096165292,138.85406494140625,124.49119567871094
2025-10-10 17:00:00+00:00,123.29,123.1125,109.00999999999999,126.16451869448828,124.54263325263807,133.04437255859375,122.74654388427734
2025-10-10 18:00:00+00:00,115.38999999999999,112.3625,75.03999999999999,105.19779512477358,106.7030897252938,113.36768341064453,106.37161254882812
2025-10-10 19:00:00+00:00,103.915,98.0925,43.4425,87.1373193328922,89.52779883949708,102.39722442626953,90.77941131591797
2025-10-10 20:00:00+00:00,97.7375,96.83250000000001,25.4025,77.64471457959922,83.76715767556945,100.69038391113281,87.85285186767578
2025-10-10 21:00:00+00:00,93.35,88.7,11.1075,66.60230062868517,73.77107072094068,88.08861541748047,78.82550811767578
2025-10-10 22:00:00+00:00,92.9675,88.01,0.7250000000000001,62.880517964011695,70.38580370822595,86.88911437988281,78.31494903564453
2025-10-10 23:00:00+00:00,88.83500000000001,84.9675,-0.01,58.81271633758807,65.42306264852178,83.07290649414062,77.09528350830078
2025-10-11 00:00:00+00:00,87.3875,80.0875,-0.0425,56.43876370825849,60.016777952692635,75.6222152709961,69.97540283203125
2025-10-11 01:00:00+00:00,84.175,78.285,-0.0975,55.12154829944412,56.02685014101698,73.88824462890625,69.30271911621094
2025-10-11 02:00:00+00:00,82.0275,79.21000000000001,-1.1275,55.238393142026,53.584089884424635,74.74295043945312,69.98982238769531
2025-10-11 03:00:00+00:00,84.755,86.0725,-1.905,57.79482353763187,54.776485480685366,78.59046936035156,77.04911804199219
2025-10-11 04:00:00+00:00,90.265,102.6375,-1.915,66.15046796141148,64.34001412067903,88.67935180664062,88.1344223022461
2025-10-11 05:00:00+00:00,96.7525,119.325,-0.775,76.63812710014875,75.40519093478349,101.73624420166016,97.61915588378906
2025-10-11 06:00:00+00:00,100.4,122.6125,-0.3,79.25915604986963,78.34138724273916,101.44563293457031,96.4095458984375
2025-10-11 07:00:00+00:00,92.96,107.765,-0.1625,69.43922360445372,68.03181468381575,100.59326171875,85.70231628417969
2025-10-11 08:00:00+00:00,82.4325,93.0075,-0.09,56.13684877124037,56.50842879032016,91.35650634765625,73.81622314453125
2025-10-11 09:00:00+00:00,74.02,82.1175,-0.0975,45.131149896241155,48.020167343807266,71.1468734741211,61.56583786010742
2025-10-11 10:00:00+00:00,55.417500000000004,77.5325,-0.08,38.471185466713436,43.25608791408637,57.42580032348633,57.588680267333984
2025-10-11 11:00:00+00:00,46.7725,75.69,-0.44,34.404289511126734,39.82093682554732,46.82358169555664,54.47332000732422
2025-10-11 12:00:00+00:00,51.03,77.2575,-2.045,36.02830033154008,40.631484475585175,46.27892303466797,54.82721710205078
2025-10-11 13:00:00+00:00,76.9425,88.89500000000001,-2.605,47.081158121917014,49.91800541303751,65.84844207763672,67.40445709228516
2025-10-11 14:00:00+00:00,83.65,97.8575,-0.095,63.78427542239418,59.54894198976715,90.30147552490234,76.04356384277344
2025-10-11 15:00:00+00:00,114.005,118.2,-0.09250000000000003,88.48579286917791,79.22553409280322,114.81654357910156,100.47160339355469
2025-10-11 16:00:00+00:00,126.4375,120.605,1.105,101.24133462294361,87.76102394666123,128.3865203857422,110.35357666015625
2025-10-11 17:00:00+00:00,130.1725,123.29,3.23,102.61540821528823,92.91054401692934,128.16659545898438,110.89570617675781
2025-10-11 18:00:00+00:00,120.63499999999999,115.38999999999999,0.3225,95.94056446287523,87.81084679424487,123.3672103881836,104.05216979980469
2025-10-11 19:00:00+00:00,112.545,103.915,-0.09499999999999999,88.69165939547109,80.28502474669648,105.0097885131836,91.28884887695312
2025-10-11 20:00:00+00:00,106.9075,97.7375,-0.0525,83.8899413339616,76.34466686086816,103.9941635131836,86.52399444580078
2025-10-11 21:00:00+00:00,95.0975,93.35,-0.3425,77.8826236742188,71.6765326606035,103.28524780273438,84.50668334960938
2025-10-11 22:00:00+00:00,96.1775,92.9675,-0.7475,81.46834324355426,77.83358847538787,96.21089172363281,84.80997467041016
2025-10-11 23:00:00+00:00,92.16749999999999,88.83500000000001,-1.4024999999999999,75.42368046061382,72.48679287602631,90.3559341430664,77.43695068359375
2025-10-12 00:00:00+00:00,88.86,87.3875,-4.19,70.18457667914458,68.17953774469049,87.23220825195312,76.6217041015625
2025-10-12 01:00:00+00:00,85.13,84.175,-4.3775,65.50655694828657,63.453438366165614,84.81477355957031,76.59519958496094
2025-10-12 02:00:00+00:00,86.4125,82.0275,-4.98,61.858191075038036,59.4502361129689,78.05813598632812,71.69605255126953
2025-10-12 03:00:00+00:00,86.6575,84.755,-4.4575,61.95258762057358,59.35655697739382,79.0080795288086,76.46785736083984
2025-10-12 04:00:00+00:00,88.3,90.265,-3.76,65.63753641136432,62.56668420174374,81.59552001953125,76.53272247314453
2025-10-12 05:00:00+00:00,89.1725,96.7525,-1.505,70.9935164433266,66.741670365951,86.52156066894531,75.46273803710938
2025-10-12 06:00:00+00:00,88.66,100.4,-0.0875,72.45816334745976,68.91449507775252,91.82918548583984,78.19768524169922
2025-10-12 07:00:00+00:00,83.0625,92.96,-1.3925,65.05571968328633,62.906185034847056,87.0265884399414,73.44244384765625
2025-10-12 08:00:00+00:00,76.205,82.4325,-3.33,55.258614633026504,54.786125213751454,80.86555480957031,66.11485290527344
2025-10-12 09:00:00+00:00,71.9,74.02,-2.0175,47.406034573050235,48.1698883506497,71.24214172363281,55.13609313964844
2025-10-12 10:00:00+00:00,66.8875,55.417500000000004,-3.415,39.49372799711999,35.28224469629811,62.619529724121094,38.19206237792969
2025-10-12 11:00:00+00:00,52.16,46.7725,-3.3875,35.841710696771244,28.581061773131722,58.13348388671875,31.945636749267578
2025-10-12 12:00:00+00:00,62.475,51.03,-2.9425,39.00308454553203,31.209039110343767,57.960201263427734,31.781553268432617
2025-10-12 13:00:00+00:00,79.985,76.9425,-2.3925,54.03641318838749,49.84109159536852,70.2659683227539,53.447486877441406
2025-10-12 14:00:00+00:00,88.0025,83.65,-0.6875,68.74846879229145,58.647402697368456,86.79328155517578,64.9825668334961
2025-10-12 15:00:00+00:00,105.55,114.005,0.8525,94.51457226056344,85.4983921396877,114.07881164550781,98.43041229248047
2025-10-12 16:00:00+00:00,108.9,126.4375,16.0825,110.6864530270899,101.80128731615841,132.78988647460938,114.01844024658203
2025-10-12 17:00:00+00:00,116.64,130.1725,35.0475,117.8438893126546,111.63740865677761,133.37307739257812,117.80809783935547
2025-10-12 18:00:00+00:00,115.5275,120.63499999999999,19.83,111.91901348074205,105.22273612253687,127.05046081542969,110.81629943847656
2025-10-12 19:00:00+00:00,110.44749999999999,112.545,5.4775,106.06443311597062,98.57250240177554,126.05380249023438,101.6385498046875
2025-10-12 20:00:00+00:00,107.78999999999999,106.9075,5.202500000000001,102.88175526683366,94.96875594233484,118.05461883544922,93.14494323730469
2025-10-12 21:00:00+00:00,93.445,95.0975,4.075,96.47999765630176,86.0403247075284,109.9852294921875,87.1339340209961
2025-10-12 22:00:00+00:00,93.4525,96.1775,20.845,101.26689581957233,94.80948904180842,109.71257781982422,90.81856536865234
2025-10-12 23:00:00+00:00,90.26,92.16749999999999,10.0475,97.64101785090855,89.67818958505526,100.53772735595703,85.1041259765625
2025-10-13 00:00:00+00:00,90.8325,88.86,9.1025,96.87514882724415,86.90958911860294,99.23616027832031,82.95513153076172
2025-10-13 01:00:00+00:00,89.1225,85.13,10.7325,97.55313242087662,84.45575961396818,97.49203491210938,81.66281127929688
2025-10-13 02:00:00+00:00,93.4525,86.4125,16.8,102.10766714280902,86.48329340512613,98.3000717163086,82.69550323486328
2025-10-13 03:00:00+00:00,98.095,86.6575,22.6025,110.58891132567346,91.09209196690452,104.18498229980469,82.78704833984375
2025-10-13 04:00:00+00:00,131.41,88.3,68.585,131.4151310081423,106.94079060455725,129.12249755859375,94.48711395263672
2025-10-13 05:00:00+00:00,218.6375,89.1725,105.0525,147.81042268105188,118.76329081612937,146.49456787109375,110.06331634521484
2025-10-13 06:00:00+00:00,199.5575,88.66,121.7675,151.9968363229103,123.0962673492059,155.45481872558594,117.83451843261719
2025-10-13 07:00:00+00:00,150.185,83.0625,121.11749999999999,143.1009419256212,118.11234005933787,143.7179412841797,114.15943908691406
2025-10-13 08:00:00+00:00,125.0975,76.205,100.5275,128.80044964826908,109.41943629127971,130.38232421875,100.1369857788086
2025-10-13 09:00:00+00:00,110.0,71.9,89.3025,116.91749926131718,103.30999048065334,112.21598815917969,91.72833251953125
2025-10-13 10:00:00+00:00,95.1,66.8875,87.325,106.75862014329476,96.4677295656285,107.52928161621094,88.54058837890625
2025-10-13 11:00:00+00:00,89.8575,52.16,84.5975,97.11103978946997,84.15582877443221,101.77940368652344,79.08073425292969
2025-10-13 12:00:00+00:00,92.0975,62.475,92.3275,100.48277639094067,89.62420375597299,106.53762817382812,88.74446868896484
2025-10-13 13:00:00+00:00,101.8425,79.985,94.5475,112.67567779055001,101.72665475683439,110.49322509765625,99.14535522460938
2025-10-13 14:00:00+00:00,117.9025,88.0025,104.77250000000001,124.36139947054744,108.52552375020574,123.0328369140625,108.379150390625
2025-10-13 15:00:00+00:00,180.6,105.55,120.29,146.09617846610962,125.39859934028289,146.40745544433594,124.1998291015625
2025-10-13 16:00:00+00:00,305.74,108.9,141.5875,160.5649384794599,135.07930263098785,173.0988006591797,134.21426391601562
2025-10-13 17:00:00+00:00,306.575,116.64,168.315,164.82796140026397,145.7306820069795,175.4774932861328,148.63284301757812
2025-10-13 18:00:00+00:00,186.9525,115.5275,133.6775,152.92427464947394,138.5246586797619,157.82489013671875,134.65902709960938
2025-10-13 19:00:00+00:00,137.175,110.44749999999999,120.2025,142.83832015004506,130.67904184297436,146.9629364013672,126.06539154052734
2025-10-13 20:00:00+00:00,121.9875,107.78999999999999,118.66499999999999,135.4446408442436,125.6915005806109,134.0925750732422,119.14218139648438
2025-10-13 21:00:00+00:00,111.275,93.445,105.5,122.52271862457833,111.17008286554926,122.34596252441406,104.40149688720703
2025-10-13 22:00:00+00:00,109.1825,93.4525,100.2625,113.25546427668394,101.80595899906997,111.87434387207031,97.45240783691406
2025-10-13 23:00:00+00:00,103.015,90.26,93.9875,107.01628876974132,97.15115946589614,99.65644836425781,93.36953735351562
2025-10-14 00:00:00+00:00,99.52,90.8325,89.8175,103.25123841603076,95.49227605688665,98.17230224609375,91.13818359375
2025-10-14 01:00:00+00:00,98.8675,89.1225,89.55,101.50927843198951,93.97677655229754,96.14691162109375,90.6712417602539
2025-10-14 02:00:00+00:00,100.0475,93.4525,92.975,104.11487974766085,97.66156399482966,101.59819793701172,96.72606658935547
2025-10-14 03:00:00+00:00,101.44749999999999,98.095,96.74,109.86337916212561,103.24919467105492,108.2796630859375,98.56614685058594
2025-10-14 04:00:00+00:00,123.29249999999999,131.41,134.885,135.2768532329302,135.13686631558352,135.81387329101562,125.76557922363281
2025-10-14 05:00:00+00:00,160.195,218.6375,228.555,186.97997458063543,207.18063609707673,198.0292510986328,200.83834838867188
2025-10-14 06:00:00+00:00,190.82,199.5575,287.67,193.72297637514237,205.5987755236491,193.88414001464844,187.57925415039062
2025-10-14 07:00:00+00:00,156.445,150.185,212.1825,161.56203956768178,163.22046643968744,156.0513458251953,148.7745361328125
2025-10-14 08:00:00+00:00,134.725,125.0975,154.66,137.85384351531505,138.15967780338045,136.461181640625,128.25559997558594
2025-10-14 09:00:00+00:00,119.845,110.0,129.9075,123.59595126036339,123.86206875721668,120.09497833251953,114.73226928710938
2025-10-14 10:00:00+00:00,107.64750000000001,95.1,110.94,112.27500098530618,109.57718628660616,108.8787612915039,104.60037231445312
2025-10-14 11:00:00+00:00,102.9975,89.8575,106.1825,106.90554638789743,101.96566568337072,101.6803970336914,99.65062713623047
2025-10-14 12:00:00+00:00,105.265,92.0975,105.35249999999999,109.03682857659496,101.82485587255613,102.06626892089844,100.825927734375
2025-10-14 13:00:00+00:00,122.275,101.8425,113.16,119.34035472349436,109.06198109113004,113.05000305175781,107.19196319580078
2025-10-14 14:00:00+00:00,146.6,117.9025,122.105,135.81024586821763,121.03297638442385,131.86692810058594,118.32769775390625
2025-10-14 15:00:00+00:00,219.195,180.6,151.84,172.67453723441128,166.7049284321248,175.88638305664062,159.8913116455078
2025-10-14 16:00:00+00:00,404.9575,305.74,202.41750000000002,229.34385034949855,254.78374195056148,240.46217346191406,253.0817108154297
2025-10-14 17:00:00+00:00,407.205,306.575,213.28,235.80905852747264,259.83028307539934,247.00047302246094,255.8231201171875
2025-10-14 18:00:00+00:00,225.48,186.9525,146.34,188.0235651283948,176.08511778370809,180.88662719726562,162.44566345214844
2025-10-14 19:00:00+00:00,163.04,137.175,123.2425,165.531028056855,140.0973366104356,151.5390625,126.66304016113281
2025-10-14 20:00:00+00:00,129.85750000000002,121.9875,107.4225,154.01047306201386,126.11030652261991,134.10536193847656,111.95842742919922
2025-10-14 21:00:00+00:00,115.36,111.275,97.4825,143.73034523630827,114.3074278460426,122.42951202392578,101.16805267333984
2025-10-14 22:00:00+00:00,115.4625,109.1825,93.4525,133.0779019133968,101.37025627138144,117.01261138916016,98.84174346923828
2025-10-14 23:00:00+00:00,111.865,103.015,88.4375,128.71128728176416,95.52440231710531,109.06443786621094,94.24588012695312
2025-10-15 00:00:00+00:00,107.68,99.52,87.56,127.13298630945421,92.58971422380074,108.70000457763672,92.26241302490234
2025-10-15 01:00:00+00:00,103.6175,98.8675,86.975,127.55824767053491,91.8296921858217,108.58261108398438,91.30412292480469
2025-10-15 02:00:00+00:00,106.48,100.0475,89.6725,131.4190860142013,94.06959096241289,110.22502136230469,93.54659271240234
2025-10-15 03:00:00+00:00,114.3975,101.44749999999999,97.395,138.37607371520198,98.53469198711765,117.76776885986328,96.52056121826172
2025-10-15 04:00:00+00:00,151.96,123.29249999999999,117.10749999999999,160.68647771290398,123.51144966345497,139.8372039794922,114.81556701660156
2025-10-15 05:00:00+00:00,278.74,160.195,155.58,193.7149043919287,164.27806375445397,179.2917022705078,150.97064208984375
2025-10-15 06:00:00+00:00,276.1975,190.82,166.395,203.0638680248515,184.23113647873618,199.31475830078125,176.0143280029297
2025-10-15 07:00:00+00:00,181.0525,156.445,135.17499999999998,177.59518029167458,153.32830814870326,158.29164123535156,140.96717834472656
2025-10-15 08:00:00+00:00,142.3575,134.725,118.44500000000001,158.46692881501335,134.09917269192994,142.3529052734375,124.31324768066406
2025-10-15 09:00:00+00:00,126.105,119.845,103.325,143.24297187708646,120.26705589125521,130.45449829101562,111.03580474853516
2025-10-15 10:00:00+00:00,119.425,107.64750000000001,90.82249999999999,130.37944912646952,107.47774771069267,116.02281951904297,98.25721740722656
2025-10-15 11:00:00+00:00,112.8775,102.9975,89.33500000000001,124.81571225936055,101.50765530456371,108.85035705566406,95.89270782470703
2025-10-15 12:00:00+00:00,115.39250000000001,105.265,90.4425,124.12749205204446,100.80197843198376,107.2572021484375,94.9538803100586
2025-10-15 13:00:00+00:00,122.64250000000001,122.275,99.4275,133.87642505703406,112.06971589730598,121.84200286865234,109.72943115234375
2025-10-15 14:00:00+00:00,135.6925,146.6,117.465,152.05459520099578,130.94606829150516,138.605224609375,128.99887084960938
2025-10-15 15:00:00+00:00,170.0,219.195,149.48000000000002,193.54034096301717,187.11698485449318,191.2775115966797,193.51666259765625
2025-10-15 16:00:00+00:00,221.8775,404.9575,183.8075,273.5376070967055,320.87527595338986,322.1163635253906,340.08135986328125
2025-10-15 17:00:00+00:00,220.0,407.205,199.0025,278.38014432225003,327.40051280013483,328.04638671875,345.9975280761719
2025-10-15 18:00:00+00:00,152.845,225.48,141.695,200.98811720063094,197.22753043493526,201.2489471435547,197.9079132080078
2025-10-15 19:00:00+00:00,124.3425,163.04,114.74,167.5765779121522,149.11871688276145,154.8260040283203,144.774169921875
2025-10-15 20:00:00+00:00,98.21,129.85750000000002,108.24000000000001,148.70793086980316,124.37795109961269,130.12644958496094,124.07501220703125
2025-10-15 21:00:00+00:00,88.17,115.36,97.83250000000001,135.2843757199797,110.65736168147869,114.2274398803711,109.14822387695312
