timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,135.61438792567324,116.54589213444328,125.26366424560547,120.07791137695312
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,124.2881952285555,107.98383688203073,115.5106430053711,111.01255798339844
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,113.38365969170465,101.00180756100004,110.31727600097656,103.01199340820312
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,106.77068479469338,94.78082817759096,99.982421875,94.27268981933594
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,103.18598561677875,88.697648499416,98.31998443603516,92.61514282226562
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,106.00333144103968,86.42929996325486,98.8390121459961,92.3035659790039
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,116.68467391229711,91.38132900677638,112.72797393798828,97.98938751220703
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,130.08661666391438,97.83155590299222,125.99407196044922,106.79127502441406
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,140.64150766968308,106.06135206685113,131.95703125,115.64340209960938
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,148.06770051798884,118.56629805303282,142.93431091308594,126.0751953125
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,147.7317292427859,121.75178750115322,142.7352752685547,126.0751953125
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,140.95651415023187,116.46469543366142,135.4776611328125,118.9228515625
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,129.81228012224926,106.53342619933456,126.65065002441406,108.05490112304688
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,119.25258942991798,97.0001675294807,118.48054504394531,98.3516616821289
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,111.63205672249083,90.93074466829957,108.67997741699219,91.3765869140625
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,99.8807303978358,80.0642995775887,101.08350372314453,84.82119750976562
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,87.30541911760204,66.77703689520675,94.10321044921875,77.31629180908203
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,82.20191009218618,62.75964245818933,92.29833221435547,77.41728210449219
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,79.74176577628938,60.81330403095962,92.00341033935547,78.60333251953125
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,78.41590232437036,59.0764925656452,90.21539306640625,80.41654205322266
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,81.58721107679273,61.52341768443098,89.51734924316406,81.13006591796875
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,90.64488113980278,69.27507319476544,92.3833236694336,80.6126937866211
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,113.51062924689708,92.12534818086203,112.1081771850586,100.29429626464844
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,131.3258332292127,109.54643306025764,126.68360137939453,120.86354064941406
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,143.02577207745063,122.35987642813532,135.29800415039062,130.53977966308594
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,132.95121855791768,114.79585021502339,127.37041473388672,121.53765869140625
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,118.9049111980089,104.42811513165594,120.08647918701172,112.51239776611328
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,110.02861162771522,96.35502053804498,113.83659362792969,103.56884765625
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,105.17053106191793,89.32987806519435,108.0638427734375,98.30877685546875
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,108.51381783501031,89.21672750216507,107.8985366821289,97.99720001220703
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,117.07500482692117,92.81885336129841,116.2052993774414,106.1629638671875
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,130.60766795037316,100.7959297910697,126.10023498535156,113.61271667480469
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,142.34348131294607,110.34462154594023,135.7320098876953,123.31942749023438
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,153.53279033043142,124.64360803457659,147.32476806640625,132.83409118652344
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,153.54469099854424,126.49739448353196,148.4741668701172,133.59344482421875
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,144.5342146648504,118.77822112448787,138.9176788330078,123.95874786376953
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,130.30979503032464,105.67221731833456,128.982177734375,114.19757843017578
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,119.11042230543731,95.755241848234,121.2496337890625,106.74020385742188
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,110.99669039007854,89.30297191338639,112.18612670898438,101.37738037109375
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,99.8904591100245,79.14433051058023,103.78968811035156,92.71018981933594
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,96.47375224987479,76.72941655427289,100.64673614501953,85.41006469726562
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,91.11943355867646,72.43613203579541,96.46741485595703,82.28129577636719
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,88.80416170506163,70.53353405354436,93.60494232177734,81.86542510986328
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,86.72463439732135,67.29127291573485,89.17542266845703,76.66551971435547
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,88.67148479990327,68.40687170421106,90.37494659423828,77.16658020019531
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,96.72674724607631,76.27507697365796,97.55773162841797,81.62046813964844
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.39189223786045,93.4663514328897,107.84930419921875,96.50360107421875
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,130.4821730302058,109.00391719880281,120.27088165283203,111.919921875
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,147.08761258607564,127.47369492096948,134.90798950195312,128.58251953125
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,139.5644801053249,119.21874516548554,128.55516052246094,118.62847137451172
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,126.65062862368475,106.32719019278963,118.5595703125,108.71759796142578
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,119.85386253481505,99.42527358866005,110.48799896240234,100.05410766601562
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.1338033809073,91.73384164318975,106.36416625976562,96.63927459716797
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,111.22779094074659,89.62337419827868,104.27762603759766,94.55061340332031
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,115.23908561155815,92.91471844372003,108.72492218017578,99.57149505615234
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,125.20244312762324,101.4994003825387,117.26124572753906,110.49272918701172
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,137.96736356794233,116.47371229290759,132.27011108398438,126.29679870605469
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,146.22494459286995,129.9517657318879,137.61868286132812,139.2583465576172
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,137.6588195484311,123.48576424156312,135.45849609375,127.95101165771484
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,129.71000534750777,119.22644096073526,125.87012481689453,119.21726989746094
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,114.34814067520023,106.32768882518246,115.44505310058594,110.84502410888672
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,100.71901523111713,95.73673691182807,107.53588104248047,101.6332015991211
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,90.54318435762855,89.06087260423033,98.87726593017578,97.46551513671875
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,79.70407510299418,82.40533671608826,91.38888549804688,88.55658721923828
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,70.58721708513703,76.18534336176864,88.81851196289062,85.85873413085938
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,62.2359454972116,70.60216658918443,85.65718841552734,81.15129089355469
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,54.237146852812344,64.67291581593419,76.11260223388672,80.88273620605469
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,47.94547581713191,59.883638617715924,70.58016967773438,77.3955307006836
2024-01-13 03:00:00+00:00,75.0,84.34,73.01,46.28835236180553,57.884603985207484,69.36017608642578,77.61503601074219
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,46.71134172648755,56.851756849256766,68.0872802734375,75.95965576171875
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,49.114365561984265,58.94444754599317,68.62618255615234,75.4066162109375
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,64.7989807230874,76.88368098876606,72.0570068359375,91.0122299194336
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,78.47307455931704,94.26226565042828,77.94649505615234,109.39677429199219
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,73.64706387365736,90.23347925397641,78.64751434326172,109.04071044921875
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,62.86289699016107,80.20894064061545,74.35559844970703,94.05213928222656
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,55.83034785864066,74.65531034477017,69.07921600341797,89.77485656738281
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,47.62310643851734,67.73569981336775,61.09648132324219,85.12946319580078
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,42.144176113218144,63.580384900324205,49.93648147583008,82.6072769165039
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,43.379275135296155,65.12071135655995,45.914581298828125,84.09021759033203
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,50.15395869159944,71.67477220781178,55.52320861816406,89.88346099853516
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,60.41997468908312,84.2258599806723,65.34895324707031,97.8049087524414
2024-01-13 16:00:00+00:00,74.22,127.5,104.27,68.63925985150917,97.02209471052225,69.88785552978516,109.58077239990234
2024-01-13 17:00:00+00:00,75.81,126.0,103.63,68.5673352151891,100.23812712061711,70.5908432006836,118.97224426269531
2024-01-13 18:00:00+00:00,73.82,119.47,99.0,62.947766781454824,97.93436497255736,68.70160675048828,110.71094512939453
2024-01-13 19:00:00+00:00,73.06,108.79,92.14,51.79166732249604,89.43601684377093,54.73603057861328,103.66081237792969
2024-01-13 20:00:00+00:00,70.93,98.48,88.0,42.055058358923944,81.89322165127972,31.4581298828125,91.00984191894531
2024-01-13 21:00:00+00:00,64.3,93.37,86.57,37.435507575057024,78.87943831940709,28.021636962890625,89.39472198486328
2024-01-13 22:00:00+00:00,63.16,85.38,79.87,28.10040171598591,71.03980924429109,19.058603286743164,81.29183197021484
2024-01-13 23:00:00+00:00,64.02,90.0,84.08,35.62812958976133,79.0019256657534,17.69546127319336,84.44775390625
2024-01-14 00:00:00+00:00,62.11,85.0,79.82,29.732890733407018,72.40573575452142,12.929557800292969,81.5091552734375
2024-01-14 01:00:00+00:00,62.93,82.0,76.76,26.31472857275847,67.10397425848463,8.444541931152344,77.2164535522461
2024-01-14 02:00:00+00:00,64.01,78.47,73.46,24.08855157143266,61.47326856204246,7.517709732055664,69.85438537597656
2024-01-14 03:00:00+00:00,64.67,75.0,71.86,23.64048891987035,56.305273191245995,7.682765483856201,68.41593170166016
2024-01-14 04:00:00+00:00,65.2,74.92,72.08,26.029115291101377,53.551889475467405,14.660852432250977,68.3955307006836
2024-01-14 05:00:00+00:00,67.31,78.1,74.9,29.912425855934956,52.63874015024262,17.1700382232666,64.75325012207031
2024-01-14 06:00:00+00:00,71.66,82.22,77.69,38.02419546430903,55.52807323268093,27.825204849243164,68.23531341552734
2024-01-14 07:00:00+00:00,76.74,85.26,81.79,45.98346384398205,59.515502473197174,54.827484130859375,72.98995971679688
2024-01-14 08:00:00+00:00,81.14,75.11,84.86,43.83969411653405,53.7596834262862,61.08379364013672,69.56613159179688
2024-01-14 09:00:00+00:00,80.63,74.21,87.15,42.55979953191361,52.50679721265083,64.3038101196289,68.5080795288086
2024-01-14 10:00:00+00:00,81.84,72.72,89.14,41.76921942287815,52.25296941267791,64.21268463134766,70.2385025024414
2024-01-14 11:00:00+00:00,80.39,70.35,88.66,38.06662196280138,49.07542238884823,60.26405715942383,66.05089569091797
2024-01-14 12:00:00+00:00,77.04,63.67,84.81,33.225400854453184,43.02634758729724,56.02265548706055,59.97673797607422
2024-01-14 13:00:00+00:00,79.15,67.91,84.34,38.17707952025354,46.20225116146474,56.83612823486328,65.6059799194336
2024-01-14 14:00:00+00:00,82.32,68.61,88.01,44.987832596810854,49.46852085910284,64.33151245117188,65.07791900634766
2024-01-14 15:00:00+00:00,86.62,70.78,93.42,52.51723517342083,56.523241369451185,71.10093688964844,72.90857696533203
2024-01-14 16:00:00+00:00,91.86,74.22,101.77,59.9485622239577,68.36626089225632,81.27944946289062,79.5533676147461
2024-01-14 17:00:00+00:00,96.97,75.81,104.85,61.15779862216949,75.59977725252975,81.54243469238281,86.8010482788086
2024-01-14 18:00:00+00:00,88.91,73.82,103.55,55.73204371731802,76.33505863194502,75.98690032958984,85.74903106689453
2024-01-14 19:00:00+00:00,81.0,73.06,100.5,47.579466211699156,74.78682793120521,62.604183197021484,82.69273376464844
2024-01-14 20:00:00+00:00,78.6,70.93,93.31,39.192898089396316,72.13165015286336,49.92879867553711,79.23200225830078
2024-01-14 21:00:00+00:00,75.39,64.3,91.17,32.68172396393571,69.14768025053766,43.49562072753906,72.50916290283203
2024-01-14 22:00:00+00:00,67.19,63.16,83.86,24.437968950043754,65.73076472489831,24.309358596801758,68.03907775878906
2024-01-14 23:00:00+00:00,67.9,64.02,87.02,26.01749794696265,75.25971084909116,14.940827369689941,73.09626770019531
2024-01-15 00:00:00+00:00,65.0,62.11,84.32,20.828309319837416,72.18194740607072,8.11906623840332,73.17215728759766
2024-01-15 01:00:00+00:00,63.94,62.93,81.82,19.484382396912054,71.55509769299493,5.4255547523498535,73.80390167236328
2024-01-15 02:00:00+00:00,62.04,64.01,79.11,21.670742974464005,72.57890969276875,5.971382141113281,73.95136260986328
2024-01-15 03:00:00+00:00,62.04,64.67,78.48,26.836759401810014,74.83535762427272,11.769892692565918,74.13001251220703
2024-01-15 04:00:00+00:00,69.25,65.2,82.1,35.59192877076598,79.0901280823482,24.789644241333008,81.23641967773438
2024-01-15 05:00:00+00:00,79.95,67.31,94.3,51.55544837641203,89.56025008532725,67.91100311279297,97.34355926513672
2024-01-15 06:00:00+00:00,83.84,71.66,111.1,66.65806449378533,98.8482186174068,85.41979217529297,103.22065734863281
2024-01-15 07:00:00+00:00,99.3,76.74,121.11,76.89520842784188,105.17946636158845,94.87850189208984,115.85272979736328
2024-01-15 08:00:00+00:00,100.29,81.14,117.83,80.3146498139275,106.99766085671412,96.99073791503906,120.03555297851562
2024-01-15 09:00:00+00:00,94.88,80.63,110.6,79.92552706359854,105.18926185460803,97.01419067382812,110.23487854003906
2024-01-15 10:00:00+00:00,90.26,81.84,103.0,81.12714133185614,104.9112937771481,96.42717742919922,105.37403869628906
2024-01-15 11:00:00+00:00,83.86,80.39,95.5,79.5914023678785,101.31638590662803,94.21131134033203,99.1016616821289
2024-01-15 12:00:00+00:00,82.15,77.04,92.6,77.42642031016757,96.13732159199536,93.20039367675781,98.79008483886719
2024-01-15 13:00:00+00:00,84.5,79.15,100.0,80.75844507186052,96.4209608054204,93.79704284667969,99.5566635131836
2024-01-15 14:00:00+00:00,89.44,82.32,107.98,86.39185996531538,98.15104111258054,100.1573715209961,107.61222839355469
2024-01-15 15:00:00+00:00,97.52,86.62,116.87,92.60923971796441,102.32337198774297,102.939453125,117.007080078125
2024-01-15 16:00:00+00:00,106.46,91.86,129.13,100.8535598768988,110.96464173230444,110.35059356689453,122.95449829101562
2024-01-15 17:00:00+00:00,112.8,96.97,130.01,106.04316862037366,117.28703611333916,112.29031372070312,123.9683837890625
2024-01-15 18:00:00+00:00,110.38,88.91,122.12,100.63223671275823,111.53692652304494,109.70140075683594,117.77217102050781
2024-01-15 19:00:00+00:00,102.42,81.0,114.21,90.36037619339626,102.40715165361321,101.03485107421875,109.4079818725586
2024-01-15 20:00:00+00:00,91.78,78.6,102.83,83.26799813845797,96.78403577413883,96.98680114746094,98.02223205566406
2024-01-15 21:00:00+00:00,89.49,75.39,99.98,77.97341698640356,92.15005749426061,93.99024963378906,95.78144836425781
2024-01-15 22:00:00+00:00,86.43,67.19,91.49,68.3101513021997,82.75030563544613,83.9667739868164,91.48284912109375
2024-01-15 23:00:00+00:00,81.45,67.9,88.16,60.03078826211524,72.75276938032363,77.45079040527344,77.76860046386719
2024-01-16 00:00:00+00:00,81.07,65.0,87.04,55.033648098852865,69.30757957765275,72.99787139892578,71.03832244873047
2024-01-16 01:00:00+00:00,79.92,63.94,85.0,52.669362156083665,67.64563826070737,71.58489227294922,69.55664825439453
2024-01-16 02:00:00+00:00,78.19,62.04,84.14,53.036945014546184,66.90680566489755,71.48995971679688,70.88027954101562
2024-01-16 03:00:00+00:00,76.97,62.04,85.72,56.81054799926833,68.63770868721225,73.84870147705078,72.40294647216797
2024-01-16 04:00:00+00:00,81.45,69.25,89.28,67.85981567330086,76.73943737085075,80.49069213867188,80.50601959228516
2024-01-16 05:00:00+00:00,94.07,79.95,108.51,89.67044636088667,93.1212368379918,93.62772369384766,92.26057434082031
2024-01-16 06:00:00+00:00,114.77,83.84,124.06,105.79720234940623,101.9829645752209,103.30644989013672,105.52251434326172
2024-01-16 07:00:00+00:00,144.11,99.3,133.24,122.30001318900014,115.06477485638057,113.51480102539062,113.1025390625
2024-01-16 08:00:00+00:00,138.6,100.29,120.91,122.96218094669,114.24956817135227,113.50205993652344,111.12425994873047
2024-01-16 09:00:00+00:00,122.0,94.88,113.19,117.97927868443576,108.62798564547069,109.43968200683594,104.18330383300781
2024-01-16 10:00:00+00:00,110.0,90.26,105.78,115.03459209678016,104.2383897993374,108.59675598144531,98.1521224975586
2024-01-16 11:00:00+00:00,103.43,83.86,100.22,109.42767184848584,97.52924191617629,102.5077896118164,93.60050201416016
2024-01-16 12:00:00+00:00,94.98,82.15,100.82,106.8569632130299,94.17748702757301,100.84959411621094,90.61520385742188
2024-01-16 13:00:00+00:00,96.0,84.5,110.89,109.22802281499891,94.52611297036053,104.99170684814453,97.35958099365234
2024-01-16 14:00:00+00:00,110.25,89.44,119.4,115.7267441871021,97.73101082851245,110.90483856201172,104.83116149902344
2024-01-16 15:00:00+00:00,111.39,97.52,127.85,122.4747833282671,104.49950433149037,113.80874633789062,111.28441619873047
2024-01-16 16:00:00+00:00,128.15,106.46,137.84,128.45436597160358,115.45361247187766,119.00096130371094,114.15315246582031
2024-01-16 17:00:00+00:00,127.31,112.8,137.8,128.98776940062913,122.65683819955345,124.91417694091797,116.52787780761719
2024-01-16 18:00:00+00:00,111.77,110.38,130.43,121.30608585442411,120.40089647541899,119.57049560546875,116.52787780761719
2024-01-16 19:00:00+00:00,95.49,102.42,120.24,106.59096029348137,110.55029214611116,110.10453033447266,110.28977966308594
2024-01-16 20:00:00+00:00,86.21,91.78,111.68,92.43410890921415,99.87490272728702,100.55311584472656,100.40345764160156
2024-01-16 21:00:00+00:00,82.04,89.49,106.18,84.70467602922014,95.63998140184272,95.59039306640625,96.2863998413086
2024-01-16 22:00:00+00:00,77.69,86.43,97.09,74.93298772824687,88.63305502206933,90.39974212646484,91.9599380493164
