timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-01-13 16:00:00+00:00,96.9,112.01,155.93,91.46050171115128,128.17176923201777
2023-01-13 17:00:00+00:00,96.97,119.49,163.5,94.0463445249027,135.4827661433455
2023-01-13 18:00:00+00:00,95.91,100.79,146.74,77.00815704371851,120.11034816368431
2023-01-13 19:00:00+00:00,84.94,99.35,139.38,68.27758947428191,114.90403327941104
2023-01-13 20:00:00+00:00,76.89,84.77,131.8,53.86279700167385,100.86845345365379
2023-01-13 21:00:00+00:00,76.51,70.43,129.94,44.44474982871157,89.93008755605705
2023-01-13 22:00:00+00:00,68.3,39.57,121.3,23.426894283083143,64.67826738242469
2023-01-13 23:00:00+00:00,25.68,32.64,97.15,7.721829845226978,48.02663886622132
2023-01-14 00:00:00+00:00,34.62,16.99,98.43,-0.7265135209175071,33.607125417535855
2023-01-14 01:00:00+00:00,44.7,9.0,96.05,-4.75704716967131,24.95227889539028
2023-01-14 02:00:00+00:00,41.23,2.02,87.97,-8.002288691733654,15.883669158141188
2023-01-14 03:00:00+00:00,40.7,2.61,82.99,-5.131200276037916,12.946070828370097
2023-01-14 04:00:00+00:00,40.68,25.26,83.59,11.261975308530069,26.824545483408784
2023-01-14 05:00:00+00:00,45.1,54.74,90.76,33.193481125649114,49.413065584716186
2023-01-14 06:00:00+00:00,53.14,87.88,103.21,57.7596897532238,73.91899904521699
2023-01-14 07:00:00+00:00,52.34,105.95,111.86,70.04763556904126,86.30259308467583
2023-01-14 08:00:00+00:00,54.16,100.64,112.0,64.91968785724549,81.84405358521688
2023-01-14 09:00:00+00:00,50.47,94.85,100.0,56.03618634850615,75.04925520087033
2023-01-14 10:00:00+00:00,55.01,84.93,88.32,46.416007238134384,67.31902738978354
2023-01-14 11:00:00+00:00,48.91,76.53,87.9,37.838820945913,59.88658994817495
2023-01-14 12:00:00+00:00,25.25,70.24,94.05,32.983262308670405,55.473944477568885
2023-01-14 13:00:00+00:00,13.42,73.55,88.98,31.58743792955339,57.47710409855836
2023-01-14 14:00:00+00:00,9.05,79.85,85.56,32.71316981919006,63.99508405772248
2023-01-14 15:00:00+00:00,9.04,85.31,94.1,36.24523046425463,73.03513360247364
2023-01-14 16:00:00+00:00,11.04,96.9,96.81,47.05653829191712,89.47813572218826
2023-01-14 17:00:00+00:00,13.69,96.97,99.52,48.4338118466856,95.23355721871854
2023-01-14 18:00:00+00:00,6.84,95.91,94.58,45.2644292996563,94.84221882215168
2023-01-14 19:00:00+00:00,9.03,84.94,87.86,35.80078386789896,86.64602029088464
2023-01-14 20:00:00+00:00,9.07,76.89,61.47,26.933803250083457,77.47356881437423
2023-01-14 21:00:00+00:00,5.9,76.51,50.0,26.12032283483346,75.37098228477007
2023-01-14 22:00:00+00:00,5.19,68.3,38.25,16.537300119982348,64.34865648371078
2023-01-14 23:00:00+00:00,3.94,25.68,10.93,-8.450105074259085,37.20738604953702
2023-01-15 00:00:00+00:00,1.71,34.62,9.07,-5.424564621077664,38.915813188328215
2023-01-15 01:00:00+00:00,4.1,44.7,9.1,-1.8639826703059867,41.44237090977652
2023-01-15 02:00:00+00:00,2.65,41.23,4.16,-5.2109256863596585,34.20790073560127
2023-01-15 03:00:00+00:00,2.87,40.7,5.58,-5.641609543439998,30.04797780251471
2023-01-15 04:00:00+00:00,4.01,40.68,9.92,-3.9304990320054856,28.267657675906165
2023-01-15 05:00:00+00:00,1.58,45.1,9.02,0.24032295608051868,30.153634899134317
2023-01-15 06:00:00+00:00,1.74,53.14,16.47,9.843781726377827,37.44615017808634
2023-01-15 07:00:00+00:00,9.08,52.34,49.42,15.341113780249898,41.57813530740578
2023-01-15 08:00:00+00:00,10.31,54.16,82.8,19.091040312828397,46.67783461463091
2023-01-15 09:00:00+00:00,9.01,50.47,93.7,14.088027535874772,45.34324271824859
2023-01-15 10:00:00+00:00,8.03,55.01,103.87,13.380043369164468,49.96331332235859
2023-01-15 11:00:00+00:00,6.76,48.91,101.69,6.183793924321279,44.93765755554019
2023-01-15 12:00:00+00:00,0.42,25.25,99.0,-7.955402817183099,27.423019167952944
2023-01-15 13:00:00+00:00,0.29,13.42,104.29,-12.155293559713456,21.130139565021835
2023-01-15 14:00:00+00:00,0.32,9.05,103.64,-10.65159144607263,21.16311706896282
2023-01-15 15:00:00+00:00,0.46,9.04,109.11,-4.424731703841488,26.973427072687457
2023-01-15 16:00:00+00:00,1.25,11.04,118.04,4.456553152504668,38.250259734205756
2023-01-15 17:00:00+00:00,26.95,13.69,122.61,8.516846068143835,46.07136243091867
2023-01-15 18:00:00+00:00,25.27,6.84,109.11,3.085021836329588,42.20324326769184
2023-01-15 19:00:00+00:00,12.17,9.03,103.93,2.9279949946580075,43.408128373354366
2023-01-15 20:00:00+00:00,19.69,9.07,98.43,3.498160499316299,43.4370898284288
2023-01-15 21:00:00+00:00,32.14,5.9,99.37,6.633641564747265,43.05839627019749
2023-01-15 22:00:00+00:00,37.47,5.19,81.34,5.380359933461406,38.320619099187276
2023-01-15 23:00:00+00:00,60.01,3.94,75.13,8.619647351720388,42.06161811058174
2023-01-16 00:00:00+00:00,60.01,1.71,64.38,11.803438086805016,39.165008252532886
2023-01-16 01:00:00+00:00,62.72,4.1,60.28,18.4549185269603,41.0885193478679
2023-01-16 02:00:00+00:00,56.1,2.65,39.41,21.440473989113485,37.82932076251087
2023-01-16 03:00:00+00:00,63.3,2.87,47.25,31.354630251542048,40.87052459937361
2023-01-16 04:00:00+00:00,87.0,4.01,69.07,44.77134237383643,47.436241497691114
2023-01-16 05:00:00+00:00,154.63,1.58,107.13,63.27833945576405,58.31300942970963
2023-01-16 06:00:00+00:00,175.11,1.74,160.0,80.87516012588674,70.49807130336055
2023-01-16 07:00:00+00:00,185.99,9.08,180.0,88.87633777811939,78.74621377640817
2023-01-16 08:00:00+00:00,170.0,10.31,177.14,81.80248750078155,77.46689661422857
2023-01-16 09:00:00+00:00,150.2,9.01,159.07,72.39723272568449,72.46566767379285
2023-01-16 10:00:00+00:00,150.89,8.03,160.57,68.31577205792237,70.77134268656704
2023-01-16 11:00:00+00:00,147.04,6.76,140.56,61.789989538221185,64.84568465407105
2023-01-16 12:00:00+00:00,140.87,0.42,137.67,55.780884724051255,56.39913989816709
2023-01-16 13:00:00+00:00,141.24,0.29,143.57,56.808553468187796,54.56178825957143
2023-01-16 14:00:00+00:00,145.69,0.32,151.02,58.97819672134942,54.158926053991195
2023-01-16 15:00:00+00:00,150.81,0.46,161.96,61.408102417024466,56.01528314001116
2023-01-16 16:00:00+00:00,166.79,1.25,176.07,65.5231526726399,61.78897363834534
2023-01-16 17:00:00+00:00,173.72,26.95,182.18,78.03951768570256,82.22285716922171
2023-01-16 18:00:00+00:00,150.5,25.27,170.79,70.14851836676397,79.59078509568067
2023-01-16 19:00:00+00:00,136.97,12.17,160.51,55.0970549669372,67.56046569794128
2023-01-16 20:00:00+00:00,127.74,19.69,138.93,50.55939459483558,68.42028890813461
2023-01-16 21:00:00+00:00,123.24,32.14,132.0,51.98729243083002,74.6226733388736
2023-01-16 22:00:00+00:00,109.4,37.47,108.31,47.16141471692307,73.46711210866343
2023-01-16 23:00:00+00:00,98.24,60.01,106.02,42.752792246683434,78.63140960829257
2023-01-17 00:00:00+00:00,94.61,60.01,96.71,40.748907873830746,76.4809310798796
2023-01-17 01:00:00+00:00,91.91,62.72,95.14,42.561595541166724,78.15623244927176
2023-01-17 02:00:00+00:00,89.51,56.1,90.36,40.599742797871265,73.64978046886013
2023-01-17 03:00:00+00:00,91.77,63.3,95.61,49.44202641405979,80.42060763694548
2023-01-17 04:00:00+00:00,100.0,87.0,108.6,71.6686884436535,101.17389564880062
2023-01-17 05:00:00+00:00,116.96,154.63,138.13,127.40871258554156,158.40968893234515
2023-01-17 06:00:00+00:00,140.8,175.11,154.73,156.4654966960139,180.31890799414924
2023-01-17 07:00:00+00:00,151.96,185.99,165.33,172.57582237355604,191.54175313820963
2023-01-17 08:00:00+00:00,136.1,170.0,160.42,162.63075954177768,179.0652729849254
2023-01-17 09:00:00+00:00,126.17,150.2,154.73,148.17528571461,163.3320802934377
2023-01-17 10:00:00+00:00,122.75,150.89,146.45,145.8682462289198,161.66036345963946
2023-01-17 11:00:00+00:00,116.07,147.04,141.22,142.74619507865657,156.5469744664098
2023-01-17 12:00:00+00:00,129.56,140.87,141.68,140.70866956804258,149.2304889496934
2023-01-17 13:00:00+00:00,146.05,141.24,145.41,146.1092028997754,147.33339935303687
2023-01-17 14:00:00+00:00,163.85,145.69,145.92,156.16607808194237,148.44814775266855
2023-01-17 15:00:00+00:00,180.05,150.81,140.5,163.9774119954103,150.64329491604178
2023-01-17 16:00:00+00:00,188.83,166.79,146.34,175.36291098610792,164.38382411684856
2023-01-17 17:00:00+00:00,176.9,173.72,140.45,177.5455740928163,171.09300766041537
2023-01-17 18:00:00+00:00,175.56,150.5,124.44,159.02073968464364,152.66361049731194
2023-01-17 19:00:00+00:00,154.02,136.97,106.15,141.71016098622118,136.82268325298548
2023-01-17 20:00:00+00:00,146.26,127.74,86.53,128.52596566276526,125.57725975613009
2023-01-17 21:00:00+00:00,139.94,123.24,81.3,121.65176263804031,120.24951993487647
2023-01-17 22:00:00+00:00,127.73,109.4,42.96,104.6255812646152,103.32864459403285
2023-01-17 23:00:00+00:00,122.85,98.24,5.0,85.00676642430379,81.13707970172054
2023-01-18 00:00:00+00:00,124.68,94.61,0.16,81.85531778921674,76.47630072016723
2023-01-18 01:00:00+00:00,124.64,91.91,0.08,81.74880757422494,74.09634038320527
2023-01-18 02:00:00+00:00,122.87,89.51,0.01,82.44772856788695,71.46359591843999
2023-01-18 03:00:00+00:00,119.91,91.77,0.04,87.5337790411454,73.54544032114505
2023-01-18 04:00:00+00:00,126.6,100.0,2.75,99.9278725099777,83.08784318765112
2023-01-18 05:00:00+00:00,152.72,116.96,57.88,130.6904200319062,111.96307720131469
2023-01-18 06:00:00+00:00,171.69,140.8,91.11,158.1149416442185,137.4215200956532
2023-01-18 07:00:00+00:00,188.67,151.96,127.44,171.80486554968957,150.21746071335812
2023-01-18 08:00:00+00:00,183.11,136.1,129.74,160.32737498365017,137.2479717163779
2023-01-18 09:00:00+00:00,161.25,126.17,131.71,151.096286945989,128.3421908467528
2023-01-18 10:00:00+00:00,152.45,122.75,130.02,147.23610853068834,125.13881632985941
2023-01-18 11:00:00+00:00,140.87,116.07,117.47,140.7877378176396,117.51334678407771
2023-01-18 12:00:00+00:00,141.24,129.56,110.54,145.83051440994987,123.61472932362915
2023-01-18 13:00:00+00:00,142.33,146.05,115.74,155.22610525230306,133.55143847561973
2023-01-18 14:00:00+00:00,152.69,163.85,117.7,166.37815368527245,145.33374035296728
2023-01-18 15:00:00+00:00,153.81,180.05,119.2,175.41560297842767,157.51064389738406
2023-01-18 16:00:00+00:00,164.64,188.83,132.39,181.47219836765228,169.74062705717512
2023-01-18 17:00:00+00:00,158.96,176.9,132.88,169.93554570408423,163.707509458098
2023-01-18 18:00:00+00:00,133.55,175.56,127.8,161.33759644557648,161.1148845132603
2023-01-18 19:00:00+00:00,137.48,154.02,114.56,139.38062649684443,142.1768711420699
2023-01-18 20:00:00+00:00,131.47,146.26,93.47,124.48252722665927,131.83830487753275
2023-01-18 21:00:00+00:00,128.99,139.94,91.71,114.74105104545683,125.77419687055021
2023-01-18 22:00:00+00:00,112.68,127.73,68.54,98.0363149076073,111.6533008150293
2023-01-18 23:00:00+00:00,111.53,122.85,19.88,71.354917094682,95.583491642114
2023-01-19 00:00:00+00:00,106.98,124.68,5.55,68.09453018061757,93.44699162847351
2023-01-19 01:00:00+00:00,104.97,124.64,4.69,66.18996087715144,92.05869864522744
2023-01-19 02:00:00+00:00,101.72,122.87,0.1,64.80012321720031,89.72797495998618
2023-01-19 03:00:00+00:00,99.14,119.91,2.03,65.96479362573041,88.55543853794192
2023-01-19 04:00:00+00:00,110.95,126.6,24.94,77.97377374459536,98.52633889516598
2023-01-19 05:00:00+00:00,118.22,152.72,85.72,110.60962717115908,130.70077544299534
2023-01-19 06:00:00+00:00,149.62,171.69,111.55,137.19657950844208,153.5963545027641
2023-01-19 07:00:00+00:00,159.93,188.67,106.83,151.9214052343457,166.38070406822524
2023-01-19 08:00:00+00:00,155.88,183.11,97.83,146.06852213686335,159.009668247725
2023-01-19 09:00:00+00:00,154.81,161.25,84.74,130.7958034166719,140.16521363919105
2023-01-19 10:00:00+00:00,138.63,152.45,87.38,127.01506968453444,133.02678796994934
2023-01-19 11:00:00+00:00,150.07,140.87,75.88,119.47689531380937,120.91746048236939
2023-01-19 12:00:00+00:00,154.87,141.24,81.84,121.98469780770407,120.41978932598435
2023-01-19 13:00:00+00:00,160.49,142.33,88.2,127.66042197488323,121.36643847533277
2023-01-19 14:00:00+00:00,179.1,152.69,95.18,139.73132235376977,129.75460519985225
2023-01-19 15:00:00+00:00,186.29,153.81,99.08,145.039628505062,132.56841000374203
2023-01-19 16:00:00+00:00,198.73,164.64,112.01,156.5159342688192,145.72209990345542
2023-01-19 17:00:00+00:00,197.57,158.96,119.49,153.05353665759358,143.29169751121373
2023-01-19 18:00:00+00:00,186.29,133.55,100.79,134.15448379020538,123.83713639684906
2023-01-19 19:00:00+00:00,169.93,137.48,99.35,130.6911807559352,123.06228674850985
2023-01-19 20:00:00+00:00,159.77,131.47,84.77,121.58903134471126,115.19859705550805
2023-01-19 21:00:00+00:00,162.14,128.99,70.43,115.48845511853949,110.32012436722314
2023-01-19 22:00:00+00:00,139.5,112.68,39.57,99.40443579950042,93.01320035158076
2023-01-19 23:00:00+00:00,146.89,111.53,32.64,100.3402145396666,93.87525554754437
2023-01-20 00:00:00+00:00,144.5,106.98,16.99,95.05793027019858,88.08642421057424
2023-01-20 01:00:00+00:00,142.44,104.97,9.0,94.55445478746097,85.67355160058239
2023-01-20 02:00:00+00:00,142.8,101.72,2.02,95.28992801909553,83.2356696120621
2023-01-20 03:00:00+00:00,144.98,99.14,2.61,98.00803840924482,82.03342407160743
2023-01-20 04:00:00+00:00,150.5,110.95,25.26,114.41089471370134,95.42331275522844
2023-01-20 05:00:00+00:00,176.01,118.22,54.74,134.89202868089498,111.44264404666055
2023-01-20 06:00:00+00:00,208.07,149.62,87.88,166.26379021452104,142.03357163287149
2023-01-20 07:00:00+00:00,235.06,159.93,105.95,177.88262127620146,152.582907248475
2023-01-20 08:00:00+00:00,221.7,155.88,100.64,172.16273126105517,147.03148476558613
2023-01-20 09:00:00+00:00,209.77,154.81,94.85,167.7161936604541,142.86985603859873
2023-01-20 10:00:00+00:00,201.52,138.63,84.93,156.6000587614697,128.81202419126254
2023-01-20 11:00:00+00:00,189.26,150.07,76.53,160.9607306354523,132.81713917236635
2023-01-20 12:00:00+00:00,181.63,154.87,70.24,163.27801822197793,133.0445024620931
2023-01-20 13:00:00+00:00,182.36,160.49,73.55,167.77024569097847,135.09058382837674
2023-01-20 14:00:00+00:00,192.0,179.1,79.85,182.26436569313103,148.60405365423134
2023-01-20 15:00:00+00:00,200.0,186.29,85.31,190.01543440732047,155.17073397079875
2023-01-20 16:00:00+00:00,208.22,198.73,96.9,201.69206795097034,169.39531413283635
2023-01-20 17:00:00+00:00,208.4,197.57,96.97,200.50257460899843,170.28091669552816
2023-01-20 18:00:00+00:00,197.0,186.29,95.91,190.88885566425702,161.33199129632465
2023-01-20 19:00:00+00:00,175.7,169.93,84.94,175.41049707118907,147.44720068397328
2023-01-20 20:00:00+00:00,166.37,159.77,76.89,164.0883557956002,138.03034317256288
2023-01-20 21:00:00+00:00,163.1,162.14,76.51,161.2282635645402,138.6799892940789
2023-01-20 22:00:00+00:00,147.55,139.5,68.3,142.0046637252089,119.10352804395266
2023-01-20 23:00:00+00:00,144.13,146.89,25.68,135.3907471529326,117.34067856759467
2023-01-21 00:00:00+00:00,140.06,144.5,34.62,129.21779472898078,113.54529743605988
2023-01-21 01:00:00+00:00,140.19,142.44,44.7,124.15376845507518,109.45759423474183
2023-01-21 02:00:00+00:00,133.74,142.8,41.23,120.86711050482496,105.7826807425045
2023-01-21 03:00:00+00:00,131.24,144.98,40.7,118.58005858782437,102.64063906069585
2023-01-21 04:00:00+00:00,132.06,150.5,40.68,119.61985450533587,102.85483806853144
2023-01-21 05:00:00+00:00,130.47,176.01,45.1,132.66697410290138,117.1449450791061
2023-01-21 06:00:00+00:00,140.25,208.07,53.14,155.86227963694938,141.4500736927427
2023-01-21 07:00:00+00:00,152.48,235.06,52.34,175.34915227025283,160.9566456710253
2023-01-21 08:00:00+00:00,171.66,221.7,54.16,170.59697287984292,152.24124618400407
2023-01-21 09:00:00+00:00,170.01,209.77,50.47,163.90637580401537,143.57772057130785
2023-01-21 10:00:00+00:00,156.94,201.52,55.01,157.73917138142804,136.75773612042366
2023-01-21 11:00:00+00:00,147.91,189.26,48.91,148.4421571523386,127.6419190215924
2023-01-21 12:00:00+00:00,137.02,181.63,25.25,137.8219651430654,118.49240522756479
2023-01-21 13:00:00+00:00,136.58,182.36,13.42,135.1189089498577,117.89104213488241
2023-01-21 14:00:00+00:00,135.9,192.0,9.05,141.6768448494038,127.64343707756049
2023-01-21 15:00:00+00:00,144.22,200.0,9.04,147.3547933043042,137.7899493484123
2023-01-21 16:00:00+00:00,173.92,208.22,11.04,154.34364681940323,151.23032479327082
2023-01-21 17:00:00+00:00,178.89,208.4,13.69,153.19294474863372,156.55101866497301
2023-01-21 18:00:00+00:00,143.52,197.0,6.84,141.02490119901825,149.846387432055
2023-01-21 19:00:00+00:00,138.53,175.7,9.03,123.09716838198335,134.86478056813706
2023-01-21 20:00:00+00:00,136.04,166.37,9.07,113.54847064302805,128.68565733384685
2023-01-21 21:00:00+00:00,131.88,163.1,5.9,110.27461017757594,127.67469199633571
2023-01-21 22:00:00+00:00,117.76,147.55,5.19,96.57963387645057,113.88852431335005
2023-01-21 23:00:00+00:00,127.6,144.13,3.94,102.89242281092635,118.09482907435338
2023-01-22 00:00:00+00:00,119.01,140.06,1.71,98.8182833757772,112.52389408939221
2023-01-22 01:00:00+00:00,116.77,140.19,4.1,97.71525611321916,109.71852748544072
2023-01-22 02:00:00+00:00,118.35,133.74,2.65,95.03229902360232,102.92321397231296
2023-01-22 03:00:00+00:00,122.12,131.24,2.87,94.4170912678693,98.17154271725941
2023-01-22 04:00:00+00:00,117.79,132.06,4.01,96.30775654696343,95.86889569558103
2023-01-22 05:00:00+00:00,127.6,130.47,1.58,97.23088067454108,92.62988955142049
2023-01-22 06:00:00+00:00,127.6,140.25,1.74,109.10916917827879,100.00831592258348
2023-01-22 07:00:00+00:00,137.51,152.48,9.08,123.13621370281207,110.48421960596951
2023-01-22 08:00:00+00:00,145.82,171.66,10.31,138.23603818095796,122.92821021732874
2023-01-22 09:00:00+00:00,151.28,170.01,9.01,140.85139608741977,121.01851145253218
2023-01-22 10:00:00+00:00,161.75,156.94,8.03,137.7501471931354,112.3850987218076
2023-01-22 11:00:00+00:00,161.55,147.91,6.76,134.43142897322537,105.13102227241103
2023-01-22 12:00:00+00:00,150.0,137.02,0.42,128.23147008189596,95.61599576076381
2023-01-22 13:00:00+00:00,154.9,136.58,0.29,128.9712726243351,95.22532165695448
2023-01-22 14:00:00+00:00,157.49,135.9,0.32,131.39142847901735,97.44062186508071
2023-01-22 15:00:00+00:00,171.03,144.22,0.46,138.91882154111818,107.61405957712424
2023-01-22 16:00:00+00:00,191.99,173.92,1.25,159.5258341175642,134.973016113747
2023-01-22 17:00:00+00:00,202.07,178.89,26.95,166.6857725614392,146.35260655787096
2023-01-22 18:00:00+00:00,199.19,143.52,25.27,145.200753791819,123.9473588991921
2023-01-22 19:00:00+00:00,179.01,138.53,12.17,137.18370265672098,118.3856971086755
2023-01-22 20:00:00+00:00,170.77,136.04,19.69,135.02400561555362,118.48962256635488
2023-01-22 21:00:00+00:00,162.86,131.88,32.14,134.63775759775493,119.29702905224096
2023-01-22 22:00:00+00:00,153.56,117.76,37.47,123.96945550684546,108.39216509888121
2023-01-22 23:00:00+00:00,148.96,127.6,60.01,137.24977786351621,125.97968078823261
2023-01-23 00:00:00+00:00,149.0,119.01,60.01,130.9241340685463,119.01136639711092
2023-01-23 01:00:00+00:00,148.4,116.77,62.72,130.73604252244698,117.70285304417911
2023-01-23 02:00:00+00:00,147.59,118.35,56.1,133.13829505978822,118.25830789701551
2023-01-23 03:00:00+00:00,149.88,122.12,63.3,139.34227590870717,122.42653695420333
2023-01-23 04:00:00+00:00,150.32,117.79,87.0,146.6865573800386,125.39517083628179
2023-01-23 05:00:00+00:00,189.96,127.6,154.63,172.38125717239802,146.75790315739187
2023-01-23 06:00:00+00:00,226.54,127.6,175.11,185.6112078886095,154.61010058394902
2023-01-23 07:00:00+00:00,257.92,137.51,185.99,196.6328967511227,163.9232129012588
2023-01-23 08:00:00+00:00,270.22,145.82,170.0,200.31044844428044,167.56603068153413
2023-01-23 09:00:00+00:00,249.94,151.28,150.2,201.34088063089644,167.79355980716926
2023-01-23 10:00:00+00:00,230.23,161.75,150.89,207.25729036172567,173.56644664377433
2023-01-23 11:00:00+00:00,220.95,161.55,147.04,205.92462954031717,171.21280814776395
2023-01-23 12:00:00+00:00,219.18,150.0,140.87,196.6336242757148,159.8291263848319
2023-01-23 13:00:00+00:00,219.69,154.9,141.24,197.04913809512675,161.19183313822253
2023-01-23 14:00:00+00:00,218.99,157.49,145.69,197.32236403981653,162.32686928168545
2023-01-23 15:00:00+00:00,224.58,171.03,150.81,203.85382631488926,172.81661351403898
2023-01-23 16:00:00+00:00,248.9,191.99,166.79,218.75226217566245,194.231815083723
2023-01-23 17:00:00+00:00,248.07,202.07,173.72,223.57360524374582,204.3877120070681
2023-01-23 18:00:00+00:00,223.19,199.19,150.5,214.6173566459608,197.95987282964646
2023-01-23 19:00:00+00:00,203.53,179.01,136.97,196.59430979240943,180.83287369887455
2023-01-23 20:00:00+00:00,184.01,170.77,127.74,185.9385476622798,172.54188721730213
2023-01-23 21:00:00+00:00,172.09,162.86,123.24,177.12961025080972,165.34361217748676
