timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-01-04 13:00:00+00:00,2026-01-04,92.675,89.6825,86.6775,87.9068603515625,80.54611206054688,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,66.35827362060546,87.0711198425293,112.56214016723635,49.49359201049805,82.03345733642578,111.86426718139657,True
2026-01-04 14:00:00+00:00,2026-01-04,93.19749999999999,94.6,100.87,90.91263580322266,88.70096588134766,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,69.36404907226562,90.07689529418946,115.5679156188965,57.64844583129883,90.18831115722656,120.01912100219735,True
2026-01-04 15:00:00+00:00,2026-01-04,100.5925,99.88,110.8825,97.69463348388672,93.95337677001953,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,76.14604675292968,96.85889297485352,122.34991329956057,62.900856719970704,95.44072204589844,125.27153189086923,True
2026-01-04 16:00:00+00:00,2026-01-04,118.425,109.715,113.7025,103.63050842285156,101.1674575805664,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,82.08192169189452,102.79476791381836,128.2857882385254,70.11493753051758,102.65480285644531,132.4856127014161,True
2026-01-04 17:00:00+00:00,2026-01-04,121.18,110.825,114.455,107.30167388916016,107.86576080322266,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,85.75308715820312,106.46593338012696,131.956953704834,76.81324075317383,109.35310607910156,139.18391592407235,True
2026-01-04 18:00:00+00:00,2026-01-04,119.715,104.76,109.33250000000001,100.39768981933594,104.66348266601562,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,78.8491030883789,99.56194931030274,125.05296963500979,73.6109626159668,106.15082794189453,135.98163778686532,True
2026-01-04 19:00:00+00:00,2026-01-04,112.45,97.625,105.00999999999999,97.79288482666016,100.69197845458984,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,76.24429809570312,96.95714431762696,122.448164642334,69.63945840454102,102.17932373046875,132.01013357543954,True
2026-01-04 20:00:00+00:00,2026-01-04,99.7,91.1175,99.0275,92.6673355102539,95.46495056152344,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,71.11874877929687,91.8315950012207,117.32261532592776,64.41243051147461,96.95229583740235,126.78310568237313,True
2026-01-04 21:00:00+00:00,2026-01-04,95.765,90.7125,98.2825,92.50294494628906,94.06138610839844,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,70.95435821533202,91.66720443725586,117.15822476196291,63.00886605834961,95.54873138427735,125.37954122924813,True
2026-01-04 22:00:00+00:00,2026-01-04,89.21000000000001,86.015,88.44,91.08547973632812,85.67259979248047,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,69.53689300537108,90.24973922729492,115.74075955200198,54.62007974243164,87.15994506835938,116.99075491333016,True
2026-01-04 23:00:00+00:00,2026-01-05,92.4525,88.8225,89.88,93.1596908569336,92.04749298095703,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,71.61110412597655,92.3239503479004,117.95479611206055,60.994972930908204,93.98159835815429,122.41410060119634,True
2026-01-05 00:00:00+00:00,2026-01-05,88.8475,85.33,84.98249999999999,91.33270263671875,89.43441772460938,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,69.78411590576171,90.49696212768555,116.1278078918457,58.38189767456055,91.36852310180663,119.80102534484868,True
2026-01-05 01:00:00+00:00,2026-01-05,86.5075,85.0425,84.1825,91.33270263671875,89.53633880615234,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,69.78411590576171,90.49696212768555,116.1278078918457,58.48381875610352,91.4704441833496,119.90294642639165,True
2026-01-05 02:00:00+00:00,2026-01-05,86.3125,83.7375,82.19,91.05307006835938,88.41008758544922,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,69.50448333740233,90.21732955932617,115.84817532348633,57.35756753540039,90.34419296264647,118.77669520568853,True
2026-01-05 03:00:00+00:00,2026-01-05,87.495,82.5575,83.6225,91.2873306274414,86.75713348388672,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,69.73874389648437,90.4515901184082,116.08243588256836,55.70461343383789,88.69123886108397,117.12374110412603,True
2026-01-05 04:00:00+00:00,2026-01-05,90.8575,83.4075,90.7925,95.62277221679688,90.40931701660156,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,74.07418548583983,94.78703170776367,120.41787747192383,59.356796966552736,92.34342239379882,120.77592463684087,True
2026-01-05 05:00:00+00:00,2026-01-05,109.0225,83.795,96.3325,103.17400360107422,108.00192260742188,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,81.62541687011718,102.33826309204102,127.96910885620117,76.94940255737305,109.93602798461913,138.36853022766118,True
2026-01-05 06:00:00+00:00,2026-01-05,129.3125,86.4825,104.7175,106.95050811767578,111.2092056274414,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,85.40192138671874,106.11476760864258,131.74561337280272,80.15668557739258,113.14331100463866,141.5758132476807,True
2026-01-05 07:00:00+00:00,2026-01-05,151.175,88.1225,113.8775,117.5380630493164,115.19880676269531,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,95.98947631835937,116.7023225402832,142.33316830444335,84.14628671264649,117.13291213989257,145.56541438293462,True
2026-01-05 08:00:00+00:00,2026-01-05,152.15,94.3,111.01,119.30691528320312,117.24415588378906,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,97.75832855224608,118.47117477416992,144.10202053833007,86.19163583374024,119.17826126098632,147.61076350402837,True
2026-01-05 09:00:00+00:00,2026-01-05,145.6275,94.755,97.64500000000001,116.61312103271484,113.67488098144531,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,95.0645343017578,115.77738052368164,141.40822628784179,82.62236093139649,115.60898635864257,144.04148860168462,True
2026-01-05 10:00:00+00:00,2026-01-05,136.57,90.8775,90.345,112.156982421875,104.59283447265625,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,90.60839569091796,111.3212419128418,136.95208767700194,73.54031442260742,106.5269398498535,134.95944209289556,True
2026-01-05 11:00:00+00:00,2026-01-05,134.3025,89.5425,87.6575,112.56328582763672,103.62921142578125,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,91.01469909667968,111.72754531860352,137.35839108276366,72.57669137573242,105.5633168029785,133.99581904602056,True
2026-01-05 12:00:00+00:00,2026-01-05,134.3025,86.7775,88.52250000000001,109.45144653320312,102.86412048339844,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,87.90285980224608,108.61570602416992,134.24655178833007,71.81160043334961,104.79822586059569,133.23072810363774,True
2026-01-05 13:00:00+00:00,2026-01-05,140.15,92.675,96.10249999999999,117.9388656616211,112.51429748535156,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,96.39027893066405,117.1031251525879,142.73397091674804,81.46177743530274,114.44840286254882,142.88090510559087,True
2026-01-05 14:00:00+00:00,2026-01-05,148.99,93.19749999999999,103.5075,120.60894012451172,115.29548645019531,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,99.06035339355468,119.77319961547852,145.40404537963866,84.24296640014649,117.22959182739257,145.66209407043462,True
2026-01-05 15:00:00+00:00,2026-01-05,180.7075,100.5925,108.655,124.60887908935547,119.69071960449219,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,103.06029235839843,123.77313858032227,149.4039843444824,88.63819955444336,121.62482498168944,150.0573272247315,True
2026-01-05 16:00:00+00:00,2026-01-05,223.425,118.425,107.0075,132.32142639160156,129.50210571289062,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,110.77283966064452,131.48568588256836,157.1165316467285,98.4495856628418,131.43621109008788,159.86871333312993,True
2026-01-05 17:00:00+00:00,2026-01-05,213.585,121.18,103.3075,132.4844970703125,130.73666381835938,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,110.93591033935546,131.6487565612793,157.27960232543944,99.68414376831055,132.67076919555663,161.10327143859868,True
2026-01-05 18:00:00+00:00,2026-01-05,182.8,119.715,95.14750000000001,130.6587677001953,127.08760070800781,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,109.11018096923827,129.8230271911621,155.45387295532225,96.03508065795899,129.02170608520507,157.45420832824712,True
2026-01-05 19:00:00+00:00,2026-01-05,147.0325,112.45,90.3725,126.01315307617188,120.94258117675781,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,104.46456634521483,125.17741256713867,150.80825833129882,89.89006112670899,122.87668655395507,151.30918879699712,True
2026-01-05 20:00:00+00:00,2026-01-05,129.1025,99.7,83.245,114.20442199707031,110.22876739501953,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,92.65583526611327,113.36868148803711,138.99952725219725,79.1762473449707,112.16287277221679,140.59537501525884,True
2026-01-05 21:00:00+00:00,2026-01-05,123.85000000000001,95.765,87.91499999999999,113.51979064941406,108.89189910888672,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,91.97120391845702,112.68405014038086,138.314895904541,77.83937905883789,110.82600448608397,139.25850672912603,True
2026-01-05 22:00:00+00:00,2026-01-05,111.3,89.21000000000001,83.3425,103.66952514648438,98.27423858642578,-21.548586730957037,-0.835740509033208,24.795105255126956,-31.05252005004883,1.9341053771972625,30.366607620239304,82.12093841552733,102.83378463745117,128.46463040161132,67.22171853637695,100.20834396362304,128.6408462066651,True
2026-01-05 23:00:00+00:00,2026-01-06,104.695,92.4525,77.8625,98.89775085449219,92.03824615478516,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,77.34916412353515,97.98159881591798,124.36163107299805,60.98572610473633,93.52559143066406,123.95775814819336,True
2026-01-06 00:00:00+00:00,2026-01-06,104.6,88.8475,73.215,92.0533218383789,85.81853485107422,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,70.50473510742187,91.1371697998047,117.51720205688477,54.76601480102539,87.30588012695313,117.73804684448243,True
2026-01-06 01:00:00+00:00,2026-01-06,101.545,86.5075,71.855,90.89910888671875,83.82926177978516,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,69.35052215576171,89.98295684814454,116.36298910522461,52.77674172973633,85.31660705566406,115.74877377319336,True
2026-01-06 02:00:00+00:00,2026-01-06,100.0875,86.3125,69.3575,91.03642272949219,83.82926177978516,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,69.48783599853515,90.12027069091798,116.50030294799805,52.77674172973633,85.31660705566406,115.74877377319336,True
2026-01-06 03:00:00+00:00,2026-01-06,102.4525,87.495,68.5375,91.8360595703125,84.4892349243164,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,70.28747283935546,90.91990753173829,117.29993978881836,53.43671487426758,85.97658020019531,116.40874691772461,True
2026-01-06 04:00:00+00:00,2026-01-06,107.0,90.8575,71.99,95.72825622558594,88.01142883300781,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,74.1796694946289,94.81210418701173,121.1921364440918,56.958908782958986,89.49877410888672,119.93094082641602,True
2026-01-06 05:00:00+00:00,2026-01-06,121.2875,109.0225,80.02,108.14628601074219,104.8924789428711,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,86.59769927978515,107.23013397216798,133.61016622924805,73.83995889282227,106.37982421875,136.8119909362793,True
2026-01-06 06:00:00+00:00,2026-01-06,138.4975,129.3125,87.97,128.90029907226562,120.51976013183594,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,107.35171234130858,127.98414703369141,154.3641792907715,89.46724008178711,122.00710540771485,152.43927212524414,True
2026-01-06 07:00:00+00:00,2026-01-06,164.185,151.175,94.8775,140.61834716796875,133.1602783203125,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,119.06976043701171,139.70219512939454,166.0822273864746,102.10775827026367,134.6476235961914,165.0797903137207,True
2026-01-06 08:00:00+00:00,2026-01-06,168.82,152.15,94.3925,140.01333618164062,135.2093505859375,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,118.46474945068358,139.0971841430664,165.4772164001465,104.15683053588867,136.6966958618164,167.1288625793457,True
2026-01-06 09:00:00+00:00,2026-01-06,154.8425,145.6275,85.82,134.36520385742188,128.89698791503906,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,112.81661712646483,133.44905181884766,159.82908407592774,97.84446786499024,130.38433319091797,160.81649990844727,True
2026-01-06 10:00:00+00:00,2026-01-06,147.265,136.57,79.38,132.51356506347656,124.80268859863281,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,110.96497833251952,131.59741302490235,157.97744528198243,93.75016854858399,126.29003387451172,156.72220059204102,True
2026-01-06 11:00:00+00:00,2026-01-06,134.4325,134.3025,76.155,129.59115600585938,121.92107391357422,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,108.04256927490233,128.67500396728516,155.05503622436524,90.86855386352539,123.40841918945313,153.84058590698243,True
2026-01-06 12:00:00+00:00,2026-01-06,130.2025,134.3025,76.7575,131.02581787109375,122.77037811279297,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,109.47723114013671,130.10966583251954,156.4896980895996,91.71785806274414,124.25772338867188,154.68989010620118,True
2026-01-06 13:00:00+00:00,2026-01-06,130.7025,140.15,88.9675,133.54534912109375,128.08444213867188,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,111.99676239013671,132.62919708251954,159.0092293395996,97.03192208862305,129.57178741455078,160.00395413208008,True
2026-01-06 14:00:00+00:00,2026-01-06,136.985,148.99,102.325,140.15121459960938,135.10374450683594,-21.548586730957037,-0.9161520385742179,25.463880218505867,-31.05252005004883,1.4873452758789085,31.919511993408204,118.60262786865233,139.23506256103516,165.61509481811524,104.05122445678711,136.59108978271485,167.02325650024414,True
