timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-01-14 01:00:00+00:00,62.93,82.0,76.76,26.622671939482643,67.00795709548973
2024-01-14 02:00:00+00:00,64.01,78.47,73.46,24.404429438577935,61.39094342460597
2024-01-14 03:00:00+00:00,64.67,75.0,71.86,23.922859358281087,56.23935695459083
2024-01-14 04:00:00+00:00,65.2,74.92,72.08,26.28677310144451,53.50884025986263
2024-01-14 05:00:00+00:00,67.31,78.1,74.9,30.197623145580806,52.631995702623655
2024-01-14 06:00:00+00:00,71.66,82.22,77.69,38.304789382778864,55.592449662623295
2024-01-14 07:00:00+00:00,76.74,85.26,81.79,46.22679078010199,59.63922845548643
2024-01-14 08:00:00+00:00,81.14,75.11,84.86,43.99958256325455,53.914142176531975
2024-01-14 09:00:00+00:00,80.63,74.21,87.15,42.70020192255133,52.65896525612871
2024-01-14 10:00:00+00:00,81.84,72.72,89.14,41.88211906918879,52.411175393170694
2024-01-14 11:00:00+00:00,80.39,70.35,88.66,38.2042377213086,49.23971047912728
2024-01-14 12:00:00+00:00,77.04,63.67,84.81,33.397603897745824,43.20732799903236
2024-01-14 13:00:00+00:00,79.15,67.91,84.34,38.402979371061164,46.38112559161089
2024-01-14 14:00:00+00:00,82.32,68.61,88.01,45.22610015750115,49.65640785552257
2024-01-14 15:00:00+00:00,86.62,70.78,93.42,52.73622063574987,56.71508024959307
2024-01-14 16:00:00+00:00,91.86,74.22,101.77,60.089221909108986,68.5404403686567
2024-01-14 17:00:00+00:00,96.97,75.81,104.85,61.24149991581469,75.73511167330805
2024-01-14 18:00:00+00:00,88.91,73.82,103.55,55.79127070397303,76.42907180185213
2024-01-14 19:00:00+00:00,81.0,73.06,100.5,47.66524278745098,74.83333600229793
2024-01-14 20:00:00+00:00,78.6,70.93,93.31,39.30673255979194,72.13216746074436
2024-01-14 21:00:00+00:00,75.39,64.3,91.17,32.76691646056695,69.12870076120132
2024-01-14 22:00:00+00:00,67.19,63.16,83.86,24.59323048254278,65.67987566841128
2024-01-14 23:00:00+00:00,67.9,64.02,87.02,26.3232922965678,75.3780493220491
2024-01-15 00:00:00+00:00,65.0,62.11,84.32,21.232724426288073,72.30077759473329
2024-01-15 01:00:00+00:00,63.94,62.93,81.82,19.968600775821344,71.6711828071441
2024-01-15 02:00:00+00:00,62.04,64.01,79.11,22.1491384565267,72.68627413301193
2024-01-15 04:00:00+00:00,69.25,65.2,82.1,35.88447295424096,79.18688056352045
2024-01-15 05:00:00+00:00,79.95,67.31,94.3,51.675443036284776,89.65739517563924
2024-01-15 06:00:00+00:00,83.84,71.66,111.1,66.73189480642321,98.95226603174797
2024-01-15 07:00:00+00:00,99.3,76.74,121.11,76.97421394366143,105.28151878429094
2024-01-15 08:00:00+00:00,100.29,81.14,117.83,80.3956770506236,107.06365067990123
2024-01-15 09:00:00+00:00,94.88,80.63,110.6,80.00042250625788,105.2437682222955
2024-01-15 10:00:00+00:00,90.26,81.84,103.0,81.19334465364057,104.94707400172133
2024-01-15 11:00:00+00:00,83.86,80.39,95.5,79.6582147001216,101.33988682245928
2024-01-15 12:00:00+00:00,82.15,77.04,92.6,77.4912518063735,96.14884401950637
2024-01-15 13:00:00+00:00,84.5,79.15,100.0,80.85575663716702,96.44402999540006
2024-01-15 14:00:00+00:00,89.44,82.32,107.98,86.51545580612282,98.17597179518847
2024-01-15 15:00:00+00:00,97.52,86.62,116.87,92.73771530209494,102.35038570913339
2024-01-15 16:00:00+00:00,106.46,91.86,129.13,100.94676400813657,110.99330945054358
2024-01-15 17:00:00+00:00,112.8,96.97,130.01,106.11776976540149,117.30480457575135
2024-01-15 18:00:00+00:00,110.38,88.91,122.12,100.65917093991476,111.55888785801113
2024-01-15 19:00:00+00:00,102.42,81.0,114.21,90.36423965865507,102.44375222337747
2024-01-15 20:00:00+00:00,91.78,78.6,102.83,83.2754637154196,96.81638796674301
2024-01-15 21:00:00+00:00,89.49,75.39,99.98,77.97501112080033,92.17892480638979
2024-01-15 22:00:00+00:00,86.43,67.19,91.49,68.32018464143034,82.7955379643278
2024-01-15 23:00:00+00:00,81.45,67.9,88.16,60.02552990227292,72.76618761715142
2024-01-16 00:00:00+00:00,81.07,65.0,87.04,55.05722697513844,69.3297196139684
2024-01-16 01:00:00+00:00,79.92,63.94,85.0,52.732068147144126,67.67600136604656
2024-01-16 02:00:00+00:00,78.19,62.04,84.14,53.117080285529696,66.94652165116133
2024-01-16 04:00:00+00:00,81.45,69.25,89.28,67.83864134435134,76.6430689713904
2024-01-16 05:00:00+00:00,94.07,79.95,108.51,89.62990180802177,92.99762330344461
2024-01-16 06:00:00+00:00,114.77,83.84,124.06,105.78031471047906,101.85669506430837
2024-01-16 07:00:00+00:00,144.11,99.3,133.24,122.3758768427196,114.92094689391527
2024-01-16 08:00:00+00:00,138.6,100.29,120.91,123.06878391257555,114.09713954653257
2024-01-16 09:00:00+00:00,122.0,94.88,113.19,118.06397693236795,108.47162936325014
2024-01-16 10:00:00+00:00,110.0,90.26,105.78,115.10081913455582,104.07793430454008
2024-01-16 11:00:00+00:00,103.43,83.86,100.22,109.46329546734695,97.36868228263683
2024-01-16 12:00:00+00:00,94.98,82.15,100.82,106.8702824992268,94.00803070461998
2024-01-16 13:00:00+00:00,96.0,84.5,110.89,109.2454412652668,94.36274982450468
2024-01-16 14:00:00+00:00,110.25,89.44,119.4,115.76002768754438,97.56679300712864
2024-01-16 15:00:00+00:00,111.39,97.52,127.85,122.51403281710296,104.33036586485613
2024-01-16 16:00:00+00:00,128.15,106.46,137.84,128.4740037280183,115.28110128380827
2024-01-16 17:00:00+00:00,127.31,112.8,137.8,128.98053318852416,122.48178094717359
2024-01-16 18:00:00+00:00,111.77,110.38,130.43,121.22765933445464,120.20638107626465
2024-01-16 19:00:00+00:00,95.49,102.42,120.24,106.42947765957452,110.34412060595713
2024-01-16 20:00:00+00:00,86.21,91.78,111.68,92.20521560342999,99.6751127942612
2024-01-16 21:00:00+00:00,82.04,89.49,106.18,84.4449526164276,95.42600548617105
2024-01-16 22:00:00+00:00,77.69,86.43,97.09,74.64741425860339,88.38276389514162
2024-01-16 23:00:00+00:00,71.61,81.45,89.29,57.016269187169,71.59996028851266
2024-01-17 00:00:00+00:00,71.52,81.07,86.76,53.64747180373421,69.74284627112367
2024-01-17 01:00:00+00:00,70.69,79.92,86.73,51.56005558931927,68.23294228746487
2024-01-17 02:00:00+00:00,69.74,78.19,86.09,50.89763915002117,66.97417309760809
2024-01-17 04:00:00+00:00,71.06,81.45,89.05,60.38374686325463,72.81777456960175
2024-01-17 05:00:00+00:00,75.09,94.07,108.88,81.05510947515583,91.3509934370364
2024-01-17 06:00:00+00:00,84.39,114.77,126.29,104.47134295909527,111.46902305884144
2024-01-17 07:00:00+00:00,96.5,144.11,141.28,130.8428824832561,135.69098980890487
2024-01-17 08:00:00+00:00,106.16,138.6,130.39,133.2738161628832,130.83047374673242
2024-01-17 09:00:00+00:00,110.33,122.0,118.56,130.09079394154242,117.54387744802453
2024-01-17 10:00:00+00:00,111.1,110.0,109.13,130.90146265747472,107.90928965958224
2024-01-17 11:00:00+00:00,117.71,103.43,102.21,131.31677344312018,100.56563387751983
2024-01-17 12:00:00+00:00,121.7,94.98,105.61,130.05812136809016,93.28357593290418
2024-01-17 13:00:00+00:00,121.74,96.0,112.91,131.8938905867658,92.47876357386511
2024-01-17 14:00:00+00:00,125.46,110.25,123.8,140.1056023950955,101.9336789772132
2024-01-17 15:00:00+00:00,128.56,111.39,134.64,141.58967245106254,104.67776206399215
2024-01-17 16:00:00+00:00,140.52,128.15,143.79,153.2459543617789,120.89831908560711
2024-01-17 17:00:00+00:00,123.59,127.31,140.0,152.31896677017983,122.85998294450222
2024-01-17 18:00:00+00:00,114.28,111.77,132.15,139.64536198670714,111.71155913282156
2024-01-17 19:00:00+00:00,109.8,95.49,120.0,122.00674664844638,96.38629815226635
2024-01-17 20:00:00+00:00,101.09,86.21,109.76,108.49699789424457,86.00313276371625
2024-01-17 21:00:00+00:00,94.28,82.04,104.49,99.21410440266608,80.5176880583625
2024-01-17 22:00:00+00:00,84.17,77.69,96.03,88.53123716455237,73.2237677546541
2024-01-17 23:00:00+00:00,81.33,71.61,91.75,79.80493347290638,62.94936274734093
2024-01-18 00:00:00+00:00,77.2,71.52,88.59,77.29948707523945,61.75951015481257
2024-01-18 01:00:00+00:00,75.29,70.69,87.25,76.4960761250822,60.896764571488696
2024-01-18 02:00:00+00:00,74.91,69.74,82.38,76.52464692548814,59.73042757530118
2024-01-18 03:00:00+00:00,77.57,69.47,81.95,79.53215459883226,60.564043229281204
2024-01-18 04:00:00+00:00,81.0,71.06,89.36,87.51664378510485,65.53821715282497
2024-01-18 05:00:00+00:00,91.44,75.09,102.07,103.17638798365412,77.2983427386355
2024-01-18 06:00:00+00:00,111.55,84.39,116.86,120.13611278222277,91.5914763372998
2024-01-18 07:00:00+00:00,125.89,96.5,141.0,134.19664463758244,105.70114920123463
2024-01-18 08:00:00+00:00,122.17,106.16,129.16,136.3137326692784,109.21275393611944
2024-01-18 09:00:00+00:00,110.9,110.33,113.65,133.22762528800152,107.75411602016091
2024-01-18 10:00:00+00:00,107.95,111.1,106.48,130.71027704277168,105.5873376768423
2024-01-18 11:00:00+00:00,93.55,117.71,99.38,131.18223032318042,106.70352613509777
2024-01-18 12:00:00+00:00,87.62,121.7,99.0,131.38659321629714,106.66020205407702
2024-01-18 13:00:00+00:00,86.43,121.74,105.98,130.9867052410786,105.62038336783534
2024-01-18 14:00:00+00:00,94.25,125.46,117.96,134.26121196406672,109.62934392705677
2024-01-18 15:00:00+00:00,99.52,128.56,137.35,136.80968213520606,114.74150296740838
2024-01-18 16:00:00+00:00,104.68,140.52,150.09,144.63837330703635,130.025025789065
2024-01-18 17:00:00+00:00,103.26,123.59,136.69,130.1279193764313,119.37961458699954
2024-01-18 18:00:00+00:00,94.53,114.28,132.31,117.24680224746909,111.30053984021009
2024-01-18 19:00:00+00:00,86.97,109.8,117.88,102.24399743665704,102.19398924364808
2024-01-18 20:00:00+00:00,83.12,101.09,107.19,87.30282339382435,91.95913218724552
2024-01-18 21:00:00+00:00,80.93,94.28,100.0,74.89150944679906,84.09364058697815
2024-01-18 22:00:00+00:00,73.61,84.17,97.22,61.060898130745855,73.73984901397797
2024-01-18 23:00:00+00:00,70.58,81.33,91.04,60.73779523421587,74.68469822217692
2024-01-19 00:00:00+00:00,66.95,77.2,88.22,54.57849779504797,70.53282832588131
2024-01-19 01:00:00+00:00,65.63,75.29,85.22,51.238683270942076,68.08978566216032
2024-01-19 02:00:00+00:00,62.76,74.91,84.63,50.47003439516567,67.27847919910033
2024-01-19 03:00:00+00:00,63.32,77.57,84.34,54.41201501136787,70.2281291107291
2024-01-19 04:00:00+00:00,67.47,81.0,85.32,61.779009223434265,75.53659950932558
2024-01-19 05:00:00+00:00,77.94,91.44,92.11,78.57088589317651,90.15165601054812
2024-01-19 06:00:00+00:00,87.17,111.55,118.16,102.19070270126656,111.86553785557456
2024-01-19 07:00:00+00:00,104.27,125.89,140.74,117.04698041707876,126.02668255809574
2024-01-19 08:00:00+00:00,103.06,122.17,134.96,112.63415197357051,122.73029675994061
2024-01-19 09:00:00+00:00,95.15,110.9,122.01,101.00750300722531,112.00117054803846
2024-01-19 10:00:00+00:00,86.36,107.95,114.73,96.47408651068235,108.11261825619087
2024-01-19 11:00:00+00:00,76.83,93.55,106.98,85.6401967686179,96.01581662623404
2024-01-19 12:00:00+00:00,73.35,87.62,103.08,81.11292241303582,89.97935750596635
2024-01-19 13:00:00+00:00,75.21,86.43,104.54,80.8352700001995,87.26970805260203
2024-01-19 14:00:00+00:00,77.45,94.25,110.0,87.04921394423697,92.16597417659213
2024-01-19 15:00:00+00:00,84.69,99.52,120.0,90.97722176580659,96.69894793628669
2024-01-19 16:00:00+00:00,93.6,104.68,127.5,94.19775983485566,105.74391573900103
2024-01-19 17:00:00+00:00,91.7,103.26,126.0,88.33914882882574,105.23341219234727
2024-01-19 18:00:00+00:00,82.23,94.53,119.47,76.34932883285481,97.50504059806534
2024-01-19 19:00:00+00:00,74.0,86.97,108.79,62.959059249051606,88.40979691032749
2024-01-19 20:00:00+00:00,71.12,83.12,98.48,53.02028536503179,82.17388761940171
2024-01-19 21:00:00+00:00,68.64,80.93,93.37,46.68395773793104,78.1636583866955
2024-01-19 22:00:00+00:00,64.75,73.61,85.38,36.53849589586533,69.52324639716369
2024-01-19 23:00:00+00:00,66.0,70.58,90.0,29.5772493401155,64.36921766564919
2024-01-20 00:00:00+00:00,63.45,66.95,85.0,22.55227651090604,57.42987661483795
2024-01-20 01:00:00+00:00,63.54,65.63,82.0,19.48383161021458,53.34503615064242
2024-01-20 02:00:00+00:00,61.82,62.76,78.47,16.23158396455476,47.9414715903975
2024-01-20 03:00:00+00:00,61.85,63.32,75.0,17.011725182501948,46.091610813059205
2024-01-20 04:00:00+00:00,61.75,67.47,74.92,20.07972054978947,46.47593931519169
2024-01-20 05:00:00+00:00,62.59,77.94,78.1,26.41449936429919,51.687505532566796
2024-01-20 06:00:00+00:00,66.9,87.17,82.22,35.49456018462031,58.325166718113806
2024-01-20 07:00:00+00:00,74.82,104.27,85.26,48.095321983746345,71.0088293331605
2024-01-20 08:00:00+00:00,77.9,103.06,75.11,45.37464452029621,69.35820210360697
2024-01-20 09:00:00+00:00,71.8,95.15,74.21,36.90108433520765,62.19857346437971
2024-01-20 10:00:00+00:00,70.77,86.36,72.72,30.400542862436254,55.333318432423795
2024-01-20 11:00:00+00:00,67.73,76.83,70.35,25.131844083666238,46.63515133618844
2024-01-20 12:00:00+00:00,68.78,73.35,63.67,25.167795504446943,41.61833074034796
2024-01-20 13:00:00+00:00,73.39,75.21,67.91,33.44414210580574,43.45781114550785
2024-01-20 14:00:00+00:00,79.11,77.45,68.61,44.27596346753731,47.16981455070857
2024-01-20 15:00:00+00:00,87.8,84.69,70.78,57.23625230958574,56.03988369327834
2024-01-20 16:00:00+00:00,94.93,93.6,74.22,67.90315588764118,69.29993197759491
2024-01-20 17:00:00+00:00,99.87,91.7,75.81,69.40733076824348,74.0984938068167
2024-01-20 18:00:00+00:00,91.57,82.23,73.82,61.45778841809708,68.97553482394501
2024-01-20 19:00:00+00:00,81.97,74.0,73.06,52.450913871925,62.77708079946262
2024-01-20 20:00:00+00:00,75.74,71.12,70.93,47.62761363082318,60.998498641076296
2024-01-20 21:00:00+00:00,74.68,68.64,64.3,44.06883533341495,59.71593450031791
2024-01-20 22:00:00+00:00,69.13,64.75,63.16,37.61584501172226,55.66894533261511
2024-01-20 23:00:00+00:00,66.83,66.0,64.02,40.50597651168922,62.84513322049699
2024-01-21 00:00:00+00:00,57.55,63.45,62.11,33.50370830094499,58.124416046877045
2024-01-21 01:00:00+00:00,55.15,63.54,62.93,29.5438021375372,55.979564919569306
2024-01-21 02:00:00+00:00,50.89,61.82,64.01,24.54551082619608,51.556470986101864
2024-01-21 03:00:00+00:00,48.51,61.85,64.67,21.55561201464367,48.69261627443691
2024-01-21 04:00:00+00:00,47.45,61.75,65.2,19.2246511632527,46.31128057747882
2024-01-21 05:00:00+00:00,45.53,62.59,67.31,15.754367131131247,43.82963665975598
2024-01-21 06:00:00+00:00,43.96,66.9,71.66,17.597141523472672,45.48479711920235
2024-01-21 07:00:00+00:00,51.36,74.82,76.74,20.76572857944946,51.69653873400753
2024-01-21 08:00:00+00:00,54.36,77.9,81.14,19.290092292141424,55.37981496113584
2024-01-21 09:00:00+00:00,46.06,71.8,80.63,11.069529926052454,50.102910779689005
2024-01-21 10:00:00+00:00,48.67,70.77,81.84,9.198691235290923,49.46876827593235
2024-01-21 11:00:00+00:00,38.48,67.73,80.39,7.494869002938245,46.5729523598834
2024-01-21 12:00:00+00:00,37.69,68.78,77.04,8.190897600825679,45.39466968813741
2024-01-21 13:00:00+00:00,44.3,73.39,79.15,13.097184597897495,48.32393768295037
2024-01-21 14:00:00+00:00,49.04,79.11,82.32,22.135455899084135,54.52354877521195
2024-01-21 15:00:00+00:00,49.83,87.8,86.62,33.4261378712866,65.10384613986469
2024-01-21 16:00:00+00:00,56.65,94.93,91.86,44.70310290353499,78.97516111979617
2024-01-21 17:00:00+00:00,61.45,99.87,96.97,51.29464350926379,89.01962830871817
2024-01-21 18:00:00+00:00,58.64,91.57,88.91,44.73385662479315,84.55755489743596
2024-01-21 19:00:00+00:00,51.5,81.97,81.0,35.30848672032944,77.77831391709041
2024-01-21 20:00:00+00:00,52.46,75.74,78.6,28.217929729742536,74.23941687514903
2024-01-21 21:00:00+00:00,50.39,74.68,75.39,25.479018959851942,74.53836592147297
2024-01-21 22:00:00+00:00,39.46,69.13,67.19,16.76175310807899,68.89802688864388
2024-01-21 23:00:00+00:00,36.66,66.83,67.9,15.441327342139218,73.82535504860368
2024-01-22 00:00:00+00:00,22.24,57.55,65.0,6.572746702972907,66.21453937100492
2024-01-22 01:00:00+00:00,18.62,55.15,63.94,3.6038323199048534,63.9417293248037
2024-01-22 02:00:00+00:00,5.04,50.89,62.04,2.5534211442547985,61.37404497779644
2024-01-22 04:00:00+00:00,20.0,47.45,69.25,13.345042620566929,67.18111373657152
2024-01-22 05:00:00+00:00,40.5,45.53,79.95,22.187667278546428,74.27235735978088
2024-01-22 06:00:00+00:00,60.47,43.96,83.84,30.58623682087604,79.2519559903504
2024-01-22 07:00:00+00:00,66.48,51.36,99.3,40.64526661081386,88.10992280066509
2024-01-22 08:00:00+00:00,57.58,54.36,100.29,43.843102214687235,90.3766036913895
2024-01-22 09:00:00+00:00,61.55,46.06,94.88,40.17221571110617,83.6186856400478
2024-01-22 10:00:00+00:00,60.6,48.67,90.26,42.579706197743995,84.53610772041553
2024-01-22 11:00:00+00:00,56.92,38.48,83.86,37.76941115353539,75.56599329158576
2024-01-22 12:00:00+00:00,56.72,37.69,82.15,38.77565244318648,73.46240510865019
2024-01-22 13:00:00+00:00,58.23,44.3,84.5,43.123311256469215,76.59111521161975
2024-01-22 14:00:00+00:00,59.73,49.04,89.44,47.707254228152856,79.99546793085915
2024-01-22 15:00:00+00:00,59.99,49.83,97.52,50.53754454928105,82.5252329454947
2024-01-22 16:00:00+00:00,70.94,56.65,106.46,57.472812855737246,92.2124275765232
2024-01-22 17:00:00+00:00,77.35,61.45,112.8,58.73790020041758,98.25064895576283
2024-01-22 18:00:00+00:00,71.99,58.64,110.38,51.101185703466214,94.82558178363794
2024-01-22 19:00:00+00:00,66.65,51.5,102.42,37.30013841983085,85.05085563117515
2024-01-22 20:00:00+00:00,57.0,52.46,91.78,28.424719274517997,80.89276870811395
2024-01-22 21:00:00+00:00,55.89,50.39,89.49,22.316144426078623,77.11621639514692
2024-01-22 22:00:00+00:00,49.88,39.46,86.43,10.048673073264865,66.46591521679605
2024-01-22 23:00:00+00:00,16.23,36.66,81.45,-3.6641298229823462,53.048808508133206
2024-01-23 00:00:00+00:00,10.1,22.24,81.07,-13.203537951329622,42.01109605071078
2024-01-23 01:00:00+00:00,9.37,18.62,79.92,-15.08484145830353,39.17367930053218
2024-01-23 02:00:00+00:00,4.17,5.04,78.19,-19.535881674156713,30.962695687127862
2024-01-23 03:00:00+00:00,10.22,5.06,76.97,-15.213856888422342,32.87815382360385
2024-01-23 04:00:00+00:00,39.23,20.0,81.45,0.4949096535469977,47.414798452250515
2024-01-23 05:00:00+00:00,59.76,40.5,94.07,21.79227702991426,68.31203003966696
2024-01-23 06:00:00+00:00,76.42,60.47,114.77,44.82960661526131,88.09111261016139
2024-01-23 07:00:00+00:00,69.82,66.48,144.11,57.43901056735844,97.23765204641815
2024-01-23 08:00:00+00:00,69.93,57.58,138.6,52.228284407904034,90.61009055594359
2024-01-23 09:00:00+00:00,59.97,61.55,122.0,49.214138608256086,89.61019388555144
2024-01-23 10:00:00+00:00,59.8,60.6,110.0,45.606558531786476,87.0554264789883
2024-01-23 11:00:00+00:00,59.14,56.92,103.43,39.93970860248806,81.16455287865026
2024-01-23 12:00:00+00:00,59.43,56.72,94.98,39.19102644940275,77.85926068941873
2024-01-23 13:00:00+00:00,62.7,58.23,96.0,45.97551363239189,77.26173006503022
2024-01-23 14:00:00+00:00,74.63,59.73,110.25,57.1883157333994,79.2929843094925
2024-01-23 15:00:00+00:00,78.95,59.99,111.39,62.453510743653254,79.67361377784862
2024-01-23 16:00:00+00:00,81.59,70.94,128.15,71.77978803306794,93.34064103763234
2024-01-23 17:00:00+00:00,84.51,77.35,127.31,72.28779588819681,100.39204066713584
2024-01-23 18:00:00+00:00,74.55,71.99,111.77,61.032992333714525,94.77377771026177
2024-01-23 19:00:00+00:00,61.95,66.65,95.49,45.36924889637878,85.53259720607174
2024-01-23 20:00:00+00:00,53.74,57.0,86.21,29.93664073231399,75.56836283336408
2024-01-23 21:00:00+00:00,45.36,55.89,82.04,21.631692773349087,72.00637297837542
2024-01-23 22:00:00+00:00,33.26,49.88,77.69,9.299028911296674,63.89285298955134
2024-01-23 23:00:00+00:00,3.05,16.23,71.61,-19.778221141574477,32.16611003599478
2024-01-24 00:00:00+00:00,-0.03,10.1,71.52,-27.184180513865982,25.131243582128874
2024-01-24 01:00:00+00:00,-0.64,9.37,70.69,-28.4591670406015,23.92641210442612
2024-01-24 02:00:00+00:00,-4.41,4.17,69.74,-31.17163712101413,19.387515184653935
2024-01-24 03:00:00+00:00,-4.84,10.22,69.47,-24.75104196823446,24.65710133468623
2024-01-24 04:00:00+00:00,-0.18,39.23,71.06,-3.92727666593656,47.62370763792208
2024-01-24 05:00:00+00:00,14.76,59.76,75.09,15.312984009567131,69.27656078015679
2024-01-24 06:00:00+00:00,42.09,76.42,84.39,34.34439782973254,87.19815851256652
2024-01-24 07:00:00+00:00,51.58,69.82,96.5,37.34122475536825,86.04989666039118
2024-01-24 08:00:00+00:00,50.76,69.93,106.16,37.912309997638,85.92877471961587
2024-01-24 09:00:00+00:00,50.1,59.97,110.33,31.892967759523643,79.55567411241147
2024-01-24 10:00:00+00:00,50.78,59.8,111.1,29.613200532655,78.61087075557286
2024-01-24 11:00:00+00:00,39.32,59.14,117.71,27.6195422277697,77.04007192334225
2024-01-24 12:00:00+00:00,36.44,59.43,121.7,27.25427470944892,75.56089455289073
2024-01-24 13:00:00+00:00,45.04,62.7,121.74,28.85890043654986,75.50330606678818
2024-01-24 14:00:00+00:00,49.95,74.63,125.46,38.268690530406545,83.04753595286533
2024-01-24 15:00:00+00:00,50.8,78.95,128.56,43.57893887646812,85.95185178211021
2024-01-24 16:00:00+00:00,54.21,81.59,140.52,50.16952670623746,93.48086197739396
