timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,140.66242609684122,105.87525664884573,129.30545043945312,115.05403900146484
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,148.0740873581346,118.37924018008215,140.4115447998047,124.5281982421875
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,147.70993737914523,121.55888846507392,143.9544219970703,124.5281982421875
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,140.90040130804607,116.26795843628669,134.53285217285156,116.94488525390625
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,129.7216002448114,106.3447364230571,126.49000549316406,107.88575744628906
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,119.12249733439866,96.8101583043025,118.51644897460938,98.28739929199219
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,111.47856620647839,90.75258354262468,107.39930725097656,91.02420806884766
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,99.69617636736113,79.89286160207625,94.64774322509766,85.30720520019531
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,87.11794667720119,66.63424097407639,93.75253295898438,78.69257354736328
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,82.000840173928,62.616903703107354,90.692626953125,78.73573303222656
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,79.52526502065042,60.65385714109682,92.19554901123047,79.38639068603516
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,78.18772110679488,58.89421981748806,89.97901916503906,80.25981140136719
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,81.56657540785511,61.46859970855623,90.43905639648438,80.56561279296875
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,90.6929709070993,69.24824239151542,90.79634857177734,81.07118225097656
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,113.61346241208668,92.09382489960656,113.80847930908203,97.79170989990234
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,131.47394224438506,109.51160840119655,130.50479125976562,118.3245849609375
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,143.19437979435017,122.31213772429591,138.2354736328125,128.38009643554688
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,133.11948516711143,114.75243616848798,128.67465209960938,119.5455093383789
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,119.06220274934726,104.39687568193257,120.03404235839844,109.03271484375
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,110.18009151270026,96.32935812817111,113.64541625976562,101.80243682861328
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,105.3221275537245,89.30536329215371,108.6404037475586,96.77616119384766
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,108.67140911960396,89.18645326353649,108.27493286132812,96.77616119384766
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,117.2591858642107,92.80157851208787,116.3148193359375,104.21772766113281
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,130.80670402330236,100.77489226278914,130.21600341796875,113.18094635009766
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,142.54258036547463,110.3173035283581,144.06686401367188,121.52761840820312
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,153.74826721831977,124.63497501085251,148.4362335205078,133.7921600341797
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,153.7554731977823,126.5021811312453,149.6308135986328,134.94046020507812
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,144.688610506864,118.76064518235367,140.7682647705078,124.01573181152344
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,130.40639865219936,105.64249847615625,132.3516845703125,113.8974609375
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,119.178491111676,95.73776531884754,124.4833755493164,105.63153076171875
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,111.03595449062448,89.29060675132881,114.62275695800781,100.58390045166016
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,99.9050688298316,79.14135982180065,104.40383911132812,92.4185562133789
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,96.49644919513649,76.76064215542064,101.37998962402344,85.0665054321289
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,91.13840328070825,72.47236666672748,100.3198471069336,83.47050476074219
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,88.83356150112768,70.57646047193555,96.95655822753906,82.62429809570312
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,86.77929172446505,67.34625442099056,90.30245208740234,77.8094253540039
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,88.75761514283495,68.46759468805804,91.29617309570312,79.13480377197266
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,96.83778424080805,76.32219566028421,97.72918701171875,83.36065673828125
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.54986182825054,93.5111902502397,109.83645629882812,95.0621109008789
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,130.68001110860442,109.04404898743847,127.25018310546875,107.7529067993164
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,147.29370046301182,127.48384803279228,139.234375,127.74263000488281
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,139.78949376432595,119.2415661600652,133.9613494873047,117.333984375
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,126.88371109459763,106.36846756949515,121.65237426757812,107.74048614501953
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,120.08623109384598,99.46900083359122,113.18973541259766,98.97761535644531
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.35660992886324,91.77418090786547,105.8402328491211,93.69156646728516
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,111.45067614598094,89.67192211316095,103.6342544555664,93.69156646728516
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,115.46625494095912,92.96935151455476,111.74693298339844,99.94007873535156
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,125.42664506192027,101.54757632857955,123.46672058105469,108.80873107910156
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,138.1626002303226,116.49330868170505,136.59205627441406,124.27513885498047
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,146.3865349157203,129.951373415354,145.2681121826172,135.92977905273438
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,137.80316011766178,123.50167418428099,138.43490600585938,126.36821746826172
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,129.81010716688758,119.2319569289744,129.2728271484375,118.27274322509766
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,114.41992810872702,106.34590463660484,121.51194763183594,109.22049713134766
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,100.76298261413164,95.76154899917715,108.15374755859375,99.92267608642578
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,90.57841217096967,89.10243853180208,101.97284698486328,96.73957061767578
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,79.7194487372193,82.44025055029694,91.09537506103516,88.7068862915039
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,70.51173261514073,76.07376585785781,92.7476806640625,84.69408416748047
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,62.161962653300705,70.49073092827192,87.38844299316406,83.27389526367188
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,54.17729104712096,64.5681371083668,78.7961654663086,80.26201629638672
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,47.90195251808284,59.778364801922336,72.11775970458984,78.81623077392578
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,46.72099837785258,56.78899770760682,69.19783782958984,78.49988555908203
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,49.170966686888605,58.915750303097525,68.4861068725586,78.45185089111328
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,64.86422597065221,76.8484310832193,75.95146179199219,89.84779357910156
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,78.56246244863192,94.24602905223442,77.09762573242188,109.91734313964844
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,73.74891489520027,90.23076667263618,76.46078491210938,109.13827514648438
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,62.98943769880942,80.23317622650313,76.2769775390625,95.56135559082031
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,55.97665474882304,74.7028559490621,71.82283020019531,90.82060241699219
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,47.787800370006224,67.80013590810319,60.97148513793945,83.0981674194336
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,42.329363388977455,63.65840035463053,51.66768264770508,83.79666137695312
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,43.579332267207874,65.20748795691115,43.270408630371094,83.24693298339844
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,50.363846631118975,71.76864053288165,57.61008834838867,90.6711196899414
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,60.61616422535199,84.31999894382446,67.07200622558594,98.41548919677734
2024-01-13 16:00:00+00:00,74.22,127.5,104.27,68.78213658627763,97.09463064064778,68.53279876708984,109.23226165771484
2024-01-13 17:00:00+00:00,75.81,126.0,103.63,68.63610361363442,100.25684083734895,70.4403076171875,112.23825073242188
2024-01-13 18:00:00+00:00,73.82,119.47,99.0,62.97463515352878,97.92826963846258,71.38396453857422,111.05303192138672
2024-01-13 19:00:00+00:00,73.06,108.79,92.14,51.7889947321824,89.40025190932487,56.419620513916016,101.93093872070312
2024-01-13 20:00:00+00:00,70.93,98.48,88.0,42.03362018342,81.83811966419722,32.37488555908203,90.37394714355469
2024-01-13 21:00:00+00:00,64.3,93.37,86.57,37.389593748669775,78.8024461955278,29.45625114440918,88.39482879638672
2024-01-13 22:00:00+00:00,63.16,85.38,79.87,28.06758411824488,70.96076249319633,17.109830856323242,82.29137420654297
2024-01-13 23:00:00+00:00,64.02,90.0,84.08,35.616418573110074,78.9108747339362,17.915973663330078,85.33268737792969
2024-01-14 00:00:00+00:00,62.11,85.0,79.82,29.743325393301802,72.31664355459331,12.0369291305542,81.41097259521484
2024-01-14 01:00:00+00:00,62.93,82.0,76.76,26.34348507963847,67.01817559647637,6.485032081604004,76.45572662353516
2024-01-14 02:00:00+00:00,64.01,78.47,73.46,24.138379198159456,61.40230077162677,3.417066812515259,71.7496109008789
2024-01-14 03:00:00+00:00,64.67,75.0,71.86,23.703347043570716,56.25190307090289,4.020662784576416,69.33605194091797
2024-01-14 04:00:00+00:00,65.2,74.92,72.08,26.11359076781423,53.522246878487586,12.62768840789795,69.0030746459961
2024-01-14 05:00:00+00:00,67.31,78.1,74.9,30.045161503898868,52.64644174519747,12.926173210144043,67.59783172607422
2024-01-14 06:00:00+00:00,71.66,82.22,77.69,38.211962105737484,55.60511967580271,28.911436080932617,68.84675598144531
2024-01-14 07:00:00+00:00,76.74,85.26,81.79,46.2072019498864,59.64905438834986,56.11255645751953,71.86778259277344
2024-01-14 08:00:00+00:00,81.14,75.11,84.86,44.0818507203329,53.92445827631156,60.27293014526367,67.34642791748047
2024-01-14 09:00:00+00:00,80.63,74.21,87.15,42.80501349975978,52.66989502374741,66.41885375976562,69.77033996582031
2024-01-14 10:00:00+00:00,81.84,72.72,89.14,42.017306578381756,52.42210893695284,66.44579315185547,70.6686019897461
2024-01-14 11:00:00+00:00,80.39,70.35,88.66,38.33248050454698,49.252247120531976,58.92177963256836,66.09615325927734
2024-01-14 12:00:00+00:00,77.04,63.67,84.81,33.520241967525976,43.22165948131622,56.93359375,62.00368881225586
2024-01-14 13:00:00+00:00,79.15,67.91,84.34,38.48283519754527,46.39487332590723,58.63034439086914,65.7166748046875
2024-01-14 14:00:00+00:00,82.32,68.61,88.01,45.30325618566321,49.669244764759625,65.89308166503906,65.08214569091797
2024-01-14 15:00:00+00:00,86.62,70.78,93.42,52.818603177105814,56.724924871956816,71.8173828125,72.68095397949219
2024-01-14 16:00:00+00:00,91.86,74.22,101.77,60.19243172596931,68.5447622225431,83.63998413085938,81.49515533447266
2024-01-14 17:00:00+00:00,96.97,75.81,104.85,61.33220286219895,75.73541829165548,83.43953704833984,87.9471664428711
2024-01-14 18:00:00+00:00,88.91,73.82,103.55,55.84574855572668,76.42783236460099,77.83793640136719,87.9471664428711
2024-01-14 19:00:00+00:00,81.0,73.06,100.5,47.643601921482905,74.83220573632863,63.57595443725586,84.17693328857422
2024-01-14 20:00:00+00:00,78.6,70.93,93.31,39.20998828081969,72.13066512991846,48.85623550415039,76.8216781616211
2024-01-14 21:00:00+00:00,75.39,64.3,91.17,32.66272598484619,69.1265345302044,41.08272171020508,72.50886535644531
2024-01-14 22:00:00+00:00,67.19,63.16,83.86,24.40046885872377,65.67784188261406,21.761320114135742,68.94263458251953
2024-01-14 23:00:00+00:00,67.9,64.02,87.02,26.08724438847308,75.37550706606606,9.282267570495605,74.61141967773438
2024-01-15 00:00:00+00:00,65.0,62.11,84.32,20.93006047595462,72.29822672608334,4.102747440338135,74.58159637451172
2024-01-15 01:00:00+00:00,63.94,62.93,81.82,19.61004916213514,71.66808442090915,1.0398777723312378,75.03526306152344
2024-01-15 02:00:00+00:00,62.04,64.01,79.11,21.78921351460893,72.6819206999774,2.751356601715088,74.877685546875
2024-01-15 04:00:00+00:00,69.25,65.2,82.1,35.65773716147865,79.17944895173996,22.670307159423828,81.56448364257812
2024-01-15 05:00:00+00:00,79.95,67.31,94.3,51.582773768960166,89.64646566145794,65.15692901611328,94.6527328491211
2024-01-15 06:00:00+00:00,83.84,71.66,111.1,66.70009572120475,98.9403906808678,89.89273834228516,102.75025177001953
2024-01-15 07:00:00+00:00,99.3,76.74,121.11,76.95441653780698,105.26969522844628,98.01631927490234,110.06580352783203
2024-01-15 08:00:00+00:00,100.29,81.14,117.83,80.35401745949436,107.05274057452843,100.5733413696289,112.23274993896484
2024-01-15 09:00:00+00:00,94.88,80.63,110.6,79.95747280518418,105.23386635061894,97.84102630615234,109.16737365722656
2024-01-15 10:00:00+00:00,90.26,81.84,103.0,81.14288233373658,104.93755305146767,97.66289520263672,104.74226379394531
2024-01-15 11:00:00+00:00,83.86,80.39,95.5,79.60061399923644,101.33210060186919,95.96309661865234,98.41452026367188
2024-01-15 12:00:00+00:00,82.15,77.04,92.6,77.43537397942126,96.14408718329771,94.2490463256836,97.29347229003906
2024-01-15 13:00:00+00:00,84.5,79.15,100.0,80.79413800892489,96.44183755505405,96.00023651123047,98.41452026367188
2024-01-15 14:00:00+00:00,89.44,82.32,107.98,86.44582923981018,98.17559413241335,99.25117492675781,105.7280502319336
2024-01-15 15:00:00+00:00,97.52,86.62,116.87,92.66911113972066,102.35040760719451,103.10983276367188,112.2984619140625
2024-01-15 16:00:00+00:00,106.46,91.86,129.13,100.9009576761873,110.99140911118393,111.48471069335938,119.0492172241211
2024-01-15 17:00:00+00:00,112.8,96.97,130.01,106.06733064490425,117.30003029799008,113.12603759765625,121.95343017578125
2024-01-15 18:00:00+00:00,110.38,88.91,122.12,100.63959192780217,111.55343968230247,111.89836120605469,115.54300689697266
2024-01-15 19:00:00+00:00,102.42,81.0,114.21,90.36108916276277,102.43962498300981,102.577392578125,106.95838165283203
2024-01-15 20:00:00+00:00,91.78,78.6,102.83,83.25050890812928,96.81199184053207,96.24725341796875,99.93376159667969
2024-01-15 21:00:00+00:00,89.49,75.39,99.98,77.94756065769441,92.1751643391473,94.6253662109375,95.99308013916016
2024-01-15 22:00:00+00:00,86.43,67.19,91.49,68.29503628197035,82.79295929397401,86.77947998046875,90.84838104248047
2024-01-15 23:00:00+00:00,81.45,67.9,88.16,60.000485903735495,72.76894952157755,83.19580841064453,76.6962890625
2024-01-16 00:00:00+00:00,81.07,65.0,87.04,55.0197622055651,69.33304170752282,75.4268569946289,70.85252380371094
2024-01-16 01:00:00+00:00,79.92,63.94,85.0,52.675359367103454,67.67923896263756,74.28359985351562,70.89042663574219
2024-01-16 02:00:00+00:00,78.19,62.04,84.14,53.06256355341179,66.94933972533781,73.87606048583984,71.04450225830078
2024-01-16 04:00:00+00:00,81.45,69.25,89.28,67.7865581350526,76.64313640608208,83.76481628417969,79.2264175415039
2024-01-16 05:00:00+00:00,94.07,79.95,108.51,89.59533765378185,92.99445498851428,94.49038696289062,91.42721557617188
2024-01-16 06:00:00+00:00,114.77,83.84,124.06,105.76058888294924,101.85291336446397,106.9912109375,104.03910827636719
2024-01-16 07:00:00+00:00,144.11,99.3,133.24,122.29586182471446,114.91619239096478,113.06800079345703,114.17047882080078
2024-01-16 08:00:00+00:00,138.6,100.29,120.91,122.96546523853095,114.09229171778068,115.55986022949219,110.68444061279297
2024-01-16 09:00:00+00:00,122.0,94.88,113.19,117.9798086954873,108.4689810064452,110.29374694824219,104.9281005859375
2024-01-16 10:00:00+00:00,110.0,90.26,105.78,115.03153739437295,104.076713702589,110.08062744140625,97.25425720214844
2024-01-16 11:00:00+00:00,103.43,83.86,100.22,109.41918551461754,97.37012084804164,106.84688568115234,94.9990005493164
2024-01-16 12:00:00+00:00,94.98,82.15,100.82,106.83744958453951,94.01229349575988,102.1434326171875,91.97053527832031
2024-01-16 13:00:00+00:00,96.0,84.5,110.89,109.22005202271146,94.37009423770348,106.08316802978516,98.8893814086914
2024-01-16 14:00:00+00:00,110.25,89.44,119.4,115.72738683977562,97.5754296350617,112.27385711669922,103.69581604003906
2024-01-16 15:00:00+00:00,111.39,97.52,127.85,122.46909458899418,104.33853168878231,114.56327819824219,110.8135757446289
2024-01-16 16:00:00+00:00,128.15,106.46,137.84,128.42808029786295,115.28631335584916,118.55359649658203,115.75672149658203
2024-01-16 17:00:00+00:00,127.31,112.8,137.8,128.93235442303398,122.48355296231969,123.9872817993164,117.15646362304688
2024-01-16 18:00:00+00:00,111.77,110.38,130.43,121.19784019503862,120.20713266395263,119.1485595703125,115.58457946777344
2024-01-16 19:00:00+00:00,95.49,102.42,120.24,106.42989288835605,110.34655871375801,109.72876739501953,111.48204040527344
2024-01-16 20:00:00+00:00,86.21,91.78,111.68,92.24291216595212,99.67898540585189,102.4897689819336,102.1459732055664
2024-01-16 21:00:00+00:00,82.04,89.49,106.18,84.47713798384558,95.42997873338017,96.9631576538086,96.7989730834961
2024-01-16 22:00:00+00:00,77.69,86.43,97.09,74.65372555291908,88.38791557599097,92.19568634033203,93.4870376586914
2024-01-16 23:00:00+00:00,71.61,81.45,89.29,56.988344091731804,71.60734789607727,85.68831634521484,81.58255767822266
2024-01-17 00:00:00+00:00,71.52,81.07,86.76,53.59609319187892,69.75022345772231,81.35549926757812,80.74903869628906
2024-01-17 01:00:00+00:00,70.69,79.92,86.73,51.498018988064246,68.24058254537209,75.90252685546875,77.83719635009766
2024-01-17 02:00:00+00:00,69.74,78.19,86.09,50.83621894722894,66.98189199093076,75.14583587646484,78.05552673339844
2024-01-17 04:00:00+00:00,71.06,81.45,89.05,60.32974377139581,72.82342852764862,84.28311157226562,83.1614990234375
2024-01-17 05:00:00+00:00,75.09,94.07,108.88,81.02928149611192,91.35249747940497,94.51433563232422,99.4020004272461
2024-01-17 06:00:00+00:00,84.39,114.77,126.29,104.397647478859,111.46788749805424,112.7994613647461,114.28036499023438
2024-01-17 07:00:00+00:00,96.5,144.11,141.28,130.67173819038968,135.68714187724356,131.12384033203125,128.96617126464844
2024-01-17 08:00:00+00:00,106.16,138.6,130.39,133.11020402210522,130.82822018800366,133.6900634765625,126.66744995117188
2024-01-17 09:00:00+00:00,110.33,122.0,118.56,129.97523314886107,117.54522409850769,128.39547729492188,114.00443267822266
2024-01-17 10:00:00+00:00,111.1,110.0,109.13,130.80912877193776,107.91328377267023,122.0514144897461,107.254150390625
